id;y
400;0
401;0
402;0
403;0
404;2
405;2
406;2
407;2
408;1
409;1
410;1
411;1
412;0
413;0
414;0
415;0
416;0
417;0
418;0
419;2
420;2
421;2
422;2
423;0
424;0
425;1
426;1
427;1
428;1
429;1
430;1
431;0
432;0
433;0
434;0
435;0
436;0
437;0
438;0
439;0
440;2
441;2
442;2
443;2
444;2
445;2
446;2
447;0
448;0
449;0
450;0
451;0
452;0
453;0
454;0
455;0
456;0
457;0
458;0
459;0
460;1
461;1
462;1
463;1
464;1
465;2
466;2
467;2
468;2
469;0
470;0
471;0
472;0
473;0
474;0
475;0
476;0
477;0
478;0
479;1
480;1
481;1
482;0
483;0
484;0
485;2
486;2
487;0
488;0
489;0
490;0
491;0
492;0
493;1
494;0
495;0
496;0
497;0
498;0
499;0
500;0
501;0
502;0
503;1
504;1
505;1
506;1
507;1
508;0
509;2
510;2
511;2
512;0
513;0
514;0
515;0
516;0
517;2
518;0
519;0
520;0
521;0
522;0
523;0
524;0
525;0
526;0
527;0
528;2
529;2
530;0
531;0
532;0
533;0
534;0
535;0
536;0
537;0
538;0
539;0
540;0
541;0
542;0
543;2
544;0
545;0
546;1
547;0
548;0
549;0
550;0
551;0
552;1
553;1
554;0
555;0
556;0
557;2
558;2
559;2
560;2
561;2
562;2
563;0
564;0
565;1
566;1
567;1
568;1
569;1
570;0
571;0
572;0
573;0
574;0
575;0
576;0
577;0
578;0
579;0
580;0
581;0
582;0
583;2
584;2
585;2
586;2
587;2
588;0
589;0
590;0
591;0
592;0
593;1
594;1
595;0
596;0
597;0
598;0
599;0
600;0
601;0
602;0
603;0
604;0
605;0
606;0
607;0
608;1
609;0
610;0
611;0
612;0
613;0
614;2
615;0
616;0
617;0
618;0
619;0
620;0
621;0
622;0
623;0
624;0
625;0
626;0
627;0
628;0
629;2
630;2
631;2
632;0
633;0
634;0
635;0
636;0
637;0
638;0
639;1
640;1
641;1
642;0
643;0
644;0
645;0
646;0
647;0
648;0
649;0
650;0
651;0
652;0
653;0
654;0
655;0
656;0
657;0
658;1
659;1
660;1
661;1
662;0
663;0
664;0
665;0
666;0
667;0
668;0
669;0
670;0
671;0
672;0
673;0
674;0
675;0
676;0
677;0
678;0
679;0
680;0
681;0
682;0
683;2
684;2
685;2
686;2
687;2
688;1
689;1
690;0
691;0
692;0
693;0
694;0
695;1
696;0
697;0
698;0
699;0
700;0
701;0
702;0
703;0
704;0
705;0
706;0
707;0
708;0
709;0
710;0
711;2
712;2
713;0
714;0
715;0
716;0
717;0
718;0
719;0
720;0
721;0
722;0
723;0
724;0
725;0
726;0
727;0
728;0
729;0
730;0
731;0
732;0
733;0
734;0
735;0
736;1
737;1
738;1
739;1
740;0
741;0
742;0
743;0
744;0
745;0
746;0
747;0
748;0
749;0
750;2
751;0
