id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
400;1.0;1.0;1.0;0.9516717325227972;0.6843715846994536;0.4;0.65;0.5;0.51;0.5;-0.003521844075831844;-0.005991764872923691;-0.0053066874911252716;-0.006573285840395111;-0.00972858081056783;-0.011930439721216771;-0.01678166075748664;-0.02041157115606514;-0.02277455427669344;-0.032333350158489406;-0.031975164980338366;-0.03245232700985976;-0.027210983461840702;-0.033875016204803786;-0.035073690188840184;-0.02996598534468405;-0.026784428925069385;-0.02108575273629791;-0.018463887465610264;-0.02109940798449298;-0.020649931897733027;-0.018069539701255927;-0.016107836382052588;-0.01694621239713753;-0.017608010420460108;-0.020038783497644583;-0.004600502187838714;-0.006517727272207348;-0.006194171326796929;-0.005896249134935646;-0.005324518494688228;-0.004386257221795947;-0.004267776013297229;-0.004725954922106108;-0.004227117057590882;-0.005858227134048405;-0.006109751670878343;-0.006454241861146862;-0.006341839922598066;-0.006691339690330606;-0.0064789920887701824;-0.006703070460238096;-0.006895234512597172;-0.007021294365661306;-0.006852566356377665;-0.006822898484840922;-0.006963718827007652;-0.006990384225278175;-0.006881543427021901;-0.006913244271063558;-0.00685443768926916;-0.0068068657865138545;80.02160842024747;71.95990247164363;68.3759360464956;66.86992144162193;66.3209956434278;63.91763274034808;60.86237329537518;59.007176420276;30.35666995601111;20.304611157831072;11.131567818780804;5.472622686444545;4.880124762690741;3.4742482593245185;2.4742720404507987;1.99932452753;0.0;86.99471163532625;87.72592673547909;70.72758037225083;55.50858549270277;90.98989098710186;92.68365036420687;91.69847783695354;70.68052241864525;69.75296019152421;69.63099400252186;31.673974358974647;27.409886039886487;42.74599999999964;45.27622857142824;0.3345512820512795;2.0609686609686086;-0.8060000000000401;-0.6946285714286233;0.0;0.0;-0.21600000000000003;-0.6;32;219;7;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
401;1.0;1.0;1.0;0.9724924012158064;0.6993442622950821;0.6;0.7;0.52;0.52;0.5;-0.000844308314279416;-0.006426603723584759;-0.0062260034635122155;-0.006441394526169072;-0.009351390122114205;-0.011453833180290656;-0.01598536532255286;-0.01909708313047236;-0.022139702491970288;-0.033054906141844725;-0.032833886961291435;-0.03357943585413906;-0.02832446912317312;-0.03523230804311483;-0.03615567319721708;-0.03142811361801536;-0.02839238942774684;-0.022813734492768942;-0.020025158059584124;-0.0225850625219553;-0.02230000341757211;-0.019762792503528682;-0.017675615892338153;-0.01854680364593221;-0.019146283091852418;-0.021558087795738617;0.0026775357615524274;-0.00043483885066106833;-0.0009193159723869432;0.00013189131422603785;0.00037719068845362864;0.0004766065409261173;0.0007962954349337754;0.001314488025592784;0.0006348517847231532;-0.0007215559833553195;-0.0008587219809530616;-0.001127108844279301;-0.0011134856613324133;-0.0013572918383110352;-0.001081983008376891;-0.001462128273331316;-0.0016079605026774505;-0.0017279817564710349;-0.0015612705939738595;-0.001485654537462324;-0.001650071519839081;-0.001693252802272751;-0.0015677795102855654;-0.0016005912487946847;-0.0015382726713923135;-0.0015193042980940414;84.50871097674283;75.64456558764455;70.66825889370861;68.0919883751225;67.42117020342845;64.71900111033484;61.441917616474235;59.47855812697378;4.487102556495358;3.68466311600092;2.2923228472130153;1.2220669335005567;1.1001745600006387;0.8013683699867684;0.5795443210990712;0.471381706697791;0.0;86.98557444922504;87.1250639828362;80.61322241737645;65.81448455461721;91.3792815525712;92.47899008355188;92.0955925348638;74.26730216576588;70.23781144693871;70.49088511828809;31.94519230769288;29.129280626781057;43.11371428571421;44.11445714285683;0.2712179487182311;1.7193945868945733;0.36771428571455533;-1.1617714285714058;0.0;0.0;1.0;-0.36;32;220;8;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
402;1.0;1.0;1.0;1.0;0.7463387978142072;0.8;0.7;0.54;0.52;0.5;-0.002636047645028152;-0.007597947561042897;-0.009920428143179536;-0.010304494154716052;-0.012181935387124084;-0.014749197435882716;-0.018500354538191405;-0.021518731264136903;-0.024986443581614018;-0.03668000797665863;-0.03701087522912165;-0.03795197489011458;-0.03296784226217908;-0.0400371498807644;-0.04084441801585318;-0.036356042168588606;-0.033456611619103765;-0.028076727377501418;-0.025049018906660538;-0.02751182849751433;-0.027422809224272184;-0.024946798836869826;-0.022813101392578285;-0.02365459543674697;-0.02419690662873973;-0.02656280843290007;-0.001791739330748736;-0.0011713438374581376;-0.003694424679667321;-0.0038630996285469797;-0.0028305452650098806;-0.00329536425559206;-0.0025149892156385405;-0.0024216481336645466;-0.002846741089643733;-0.0036251018348139037;-0.00417698826783021;-0.004372539035975523;-0.004643373139005966;-0.004804841837649572;-0.004688744818636105;-0.004927928550573246;-0.005064222191356924;-0.005262992884732479;-0.005023860847076414;-0.004926765975559029;-0.005122805806700076;-0.005184006333341148;-0.005137485500240131;-0.005107791790814758;-0.005050623536887313;-0.005004720637161446;93.57176963384212;84.95340642789354;77.16292097440773;71.76903144337813;70.75304304894861;67.18262066766056;63.24032514688445;60.94680184516814;9.063058657099276;9.30884084024902;6.494662080699129;3.6770430682556277;3.3318728455201665;2.463619557325714;1.7984075304102018;1.4682437181943584;0.0;87.4427905901213;87.14102555822416;95.43990488276569;82.26023589079755;91.77963888445663;92.12404271454922;93.02195467596606;77.65243006191952;72.41352683949982;71.41707373452941;30.24461538461537;30.032022792023202;48.063714285714006;44.52651428571399;-1.700576923077506;0.902742165242138;4.949999999999818;0.41205714285715794;-1.0;0.0;0.6;1.0;32;221;9;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
403;0.36659340659340295;0.8163863404689082;0.8676646156671864;0.894494069409869;0.6675956284152997;0.6;0.65;0.54;0.51;0.5;0.004456278373597933;0.001849309137690039;-0.001001966823764398;-0.0012326665924453169;-0.002643365466685412;-0.004425147305617441;-0.007683807308997822;-0.010758773394687062;-0.01375146049877918;-0.02659959964985741;-0.02798255217030969;-0.028706225801265094;-0.024108558775869097;-0.03132964708501811;-0.0318156875842703;-0.02771328904887381;-0.024813681883486687;-0.019552702217934814;-0.016266141080777573;-0.01869049121114306;-0.01877262999985401;-0.01630709252318365;-0.0141043054124288;-0.014896578292131956;-0.015410794027782428;-0.01774053388750718;0.0070923260186260845;0.009447256698732935;0.008918461319415137;0.009071827562270736;0.009538569920438672;0.010324050130265277;0.010816547229193584;0.01075995786944984;0.011234983082834842;0.010080408326801215;0.009028323058811951;0.009245749088849493;0.008859283486309984;0.008707502795746287;0.00902873043158288;0.0086427531197148;0.00864292973561707;0.008524025159566604;0.008782877825882959;0.008821337286371269;0.008650179224418172;0.008639706313686175;0.008708795980149484;0.00875801714461502;0.008786112600957307;0.008822274545392885;31.605978459419863;43.32962933090989;52.71551776113486;58.96101253328373;59.436162764280475;59.66465839604403;58.43331401800705;57.32164970053041;-61.96579117442226;-41.62377709698367;-24.44740321327287;-12.808018910094395;-11.316880284668136;-7.517962271616525;-4.807011128877392;-3.6251521446377315;0.0;83.25799299305662;85.89545267746762;80.10877589768681;85.38730106594288;90.62801574112007;91.53584586809771;92.6867047037005;80.72231185194894;69.89524715095844;71.97241163885117;28.73711538461544;30.38618945868984;47.11571428571415;44.918228571428344;-1.5074999999999363;0.3541666666666429;-0.9479999999998654;0.3917142857143503;-0.6;0.0;-1.0;0.6;32;222;10;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0
404;0.0;0.7396140444920928;0.8215630452750478;0.8577390540342651;0.6401639344262288;0.6;0.6;0.54;0.51;0.5;0.0015572651693762708;0.005381560987715725;0.002052053604666229;0.0019233155478363554;0.0013472753825154336;-2.978036977405436e-05;-0.003166921730019159;-0.00584594862886095;-0.00869778564902;-0.02206119574023937;-0.024313500434297045;-0.024913512842785344;-0.020768002647144432;-0.02807494726392806;-0.028246234024072482;-0.024683045870041914;-0.02180837750164096;-0.016619028415437026;-0.013126800954075332;-0.015464350415684596;-0.01573860957258419;-0.013315465111469922;-0.011049891664360037;-0.011777834896211209;-0.012278711171774356;-0.014523079786573488;-0.0028990132042216623;0.003532251850025685;0.003054020428430627;0.0031559821402816724;0.003990640849200845;0.004395366935843387;0.0045168855789786645;0.0049128247658261105;0.005053674849759179;0.0045384039096180405;0.0036690517360126467;0.0037927129584797506;0.003340556128724668;0.003254699821090053;0.003569453560197823;0.003030243178831892;0.003005304381845722;0.002933673802497792;0.003139340126702245;0.003226140795458467;0.003034020427269818;0.002991627411713729;0.0030544137480687647;0.003118743395920746;0.0031320828560080713;0.003217454100933695;21.62720308616346;34.497275128083054;46.32431195104702;55.106744700148056;55.970862853723574;57.260714203267796;56.84872055742582;56.11052693516878;-9.9787753732564;-8.832354202826837;-6.391205810087854;-3.854267833135673;-3.4652999105568933;-2.403944192776237;-1.5845934605812315;-1.2111227653616297;0.0;78.43930118317131;83.04669492211637;53.88591793161847;76.47819957069022;90.47397619738922;91.28273914386641;91.3598497321988;83.26031979330489;64.74320450901082;71.71720237578347;25.61673076923057;30.14032763532795;45.575428571428354;45.32291428571407;-3.1203846153848644;-0.2458618233618921;-1.540285714285801;0.4046857142857334;-0.36;-1.0;-0.6;0.36;33;225;13;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
405;0.0;0.6271994737707599;0.7918082468546235;0.8340166935129588;0.6224590163934418;0.4;0.55;0.52;0.51;0.5;0.0010071119510623168;0.0059979111752126975;0.004886357984782064;0.003503754911226623;0.003352735939645977;0.0022819581903473023;-0.00032257975387256347;-0.002228701447256066;-0.0050711647232756975;-0.01885391098797912;-0.021619181130949437;-0.02246394290545657;-0.018370633775965654;-0.02573711891381079;-0.0258565176306759;-0.022762346446511237;-0.01985584267028669;-0.014766281643209653;-0.011074971126694871;-0.013341025513502892;-0.013851101154279509;-0.011388861258931729;-0.009073265720702113;-0.009720406539299693;-0.010224880224133624;-0.012385068011139724;-0.000550153218313954;0.0006163501874969737;0.0028343043801158352;0.001580439363390267;0.002005460557130544;0.002311738560121357;0.0028443419761465948;0.0036172471816048853;0.0036266209257443025;0.0032072847522602553;0.0026943193033476115;0.0024495699373287693;0.0023973688711787754;0.002337828350117269;0.0023897163933965797;0.001920699423530681;0.0019525348313542727;0.0018527467722273731;0.002051829827380459;0.002123324902181705;0.001887508418304684;0.0019266038525381952;0.001976625943657922;0.002057428356911516;0.002053830947640733;0.0021380117754337628;15.365156608774807;28.81149731620019;42.1969141810013;52.60964356318847;53.72459273640028;55.70082124441299;55.8203082632418;55.3246434355294;-6.262046477388651;-5.685777811882862;-4.127397770045719;-2.4971011369595857;-2.2462701173233057;-1.5598929588548032;-1.0284122941840224;-0.7858834996393682;0.0;75.26350902420245;78.9869344001434;27.195589413058357;53.73009441412111;87.6945172209516;90.5556870162949;90.23919966745196;85.35361232448109;61.88614476016636;71.04335742201998;22.670576923076855;29.369529914530148;41.042857142856754;44.98228571428549;-2.94615384615372;-0.7707977207977983;-4.5325714285715994;-0.3406285714285815;-0.21600000000000003;-0.6;-0.36;-1.0;33;226;14;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
406;0.0;0.27377966428708944;0.6543300578565518;0.7244106018450716;0.540655737704917;0.2;0.5;0.52;0.5;0.495;0.004696942124386329;0.011803537923807221;0.012885999535640279;0.011741414039999318;0.01185277363591752;0.011710665855080805;0.009562964403920684;0.007871221581461866;0.005439975720913918;-0.008494139942261525;-0.011977829931161806;-0.012918881268081031;-0.00898340643871213;-0.01632383486342117;-0.016302311133980358;-0.01374418765178002;-0.010707719228732648;-0.005715679691765815;-0.0017927098215004863;-0.003938177322900021;-0.004698915941080016;-0.0022001685920889397;0.00017089619132795204;-0.0003629182268597813;-0.0008942994538531216;-0.002979342239847804;0.0036898301733240117;0.005805626748594521;0.007999641550858215;0.008237659128772695;0.008500037696271542;0.0094287076647335;0.009885544157793249;0.010099923028717931;0.010511140444189616;0.010359771045717591;0.009641351199787629;0.009545061637375542;0.009387227337253523;0.00941328405038962;0.009554206496695538;0.009018158794731213;0.009148123441554044;0.00905060195144384;0.009282261305194387;0.009402848190602872;0.009152185213199493;0.009188692666842788;0.009244161912030063;0.009357488312439913;0.009330580770280502;0.009405725771291921;4.1803017979712065;13.448978290373399;27.86044512490241;42.58035800959711;44.54658053433315;49.05184396733304;51.30622265276503;51.83077096179513;-11.184854810803602;-15.362519025826792;-14.336469056098885;-10.029285553591356;-9.178012202067118;-6.648977277079957;-4.514085610476776;-3.493872473734285;0.0;65.22528016319335;72.9760301235223;12.9684114004617;31.349972915046088;82.27021848253642;89.31650558087526;86.60735350650518;86.76058314458609;55.33756463717845;69.64772292897972;19.47506410256437;28.10423789173809;33.728857142856896;43.10531428571404;-3.1955128205124765;-1.2652920227920568;-7.313999999999851;-1.8769714285714585;-0.13;-0.36;-0.21600000000000003;-0.6;33;227;15;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
407;0.7636676711149374;0.616052479259114;0.8172467627881341;0.8542978474154335;0.6375956284152996;0.2;0.5;0.54;0.51;0.495;-0.005504769352025475;-0.0018059615348813148;0.001955682572782129;0.0014261510677531792;0.0007251534685395109;0.0006768735557985651;-0.0004888990943993478;-0.002387468737004935;-0.0040858398736671325;-0.018452787083815824;-0.022249787442671747;-0.023137284106918718;-0.019641248740688715;-0.02677117660566096;-0.026739252667051402;-0.02467671633578088;-0.021531529854220847;-0.016828892902137443;-0.01275338454016972;-0.014707725915858371;-0.015736836255538424;-0.013252592578801623;-0.010888606593024706;-0.011315177967445912;-0.011836069168533171;-0.013788485288550107;-0.010201711476411805;-0.013609499458688534;-0.01093031696285815;-0.01031526297224614;-0.011127620167378009;-0.011033792299282237;-0.01005186349832003;-0.0102586903184668;-0.009525815594581051;-0.0099586471415543;-0.01027195751150994;-0.010218402838837688;-0.010657842301976585;-0.010447341742239786;-0.010436941533071044;-0.010932528684000856;-0.0108238106254882;-0.011113213210371628;-0.010960674718669232;-0.01076954859295835;-0.011037920314458409;-0.011052423986712686;-0.011059502784352658;-0.010952259740586131;-0.010941769714680052;-0.010809143048702305;64.8401943351989;55.564876662236216;52.0116630530535;54.21626399478622;54.72964904819433;55.78716246408654;55.768134884312936;55.31428614581984;60.659892537227705;42.11589837186281;24.151217928151087;11.635905985189106;10.183068513861173;6.735318496753499;4.461912231547913;3.4835151840247107;0.0;62.03226921137434;67.50701946625665;25.570089688769244;21.91136350076301;77.9029837577754;87.4469474052572;84.44643737243872;87.70276861891087;53.69403695883139;68.18530819722528;15.84846153846206;26.39457264957284;27.4725714285712;38.98708571428547;-3.6266025641023134;-1.7096652421652545;-6.2562857142856965;-4.11822857142856;0.0;-0.21600000000000003;-0.13;-0.36;33;228;16;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
408;1.0;0.8320520402128923;0.9217559004499956;0.9376189778884172;0.6997814207650269;0.4;0.55;0.56;0.52;0.5;-0.0035064799009062613;-0.008080310098539194;-0.0048537631492989435;-0.004933721983593715;-0.0059558487866687325;-0.005932051937808848;-0.0067681703926016756;-0.00804918931910089;-0.00960542437146378;-0.023852799619518347;-0.027979583536183558;-0.029161464463768112;-0.026089196467637882;-0.032937801578840166;-0.033170338507804965;-0.03154776063909584;-0.02837267815655925;-0.023845881272686557;-0.01962593439369981;-0.021374835922623403;-0.02267667835119833;-0.020238531017043725;-0.017846593756029254;-0.01817305618379068;-0.018680372134679542;-0.02055034479358577;0.0019982894511192135;-0.006274348563657878;-0.006809445722081073;-0.006359873051346894;-0.006681002255208243;-0.0066089254936074135;-0.006279271298202328;-0.005661720582095955;-0.005519584497796647;-0.005400012535702522;-0.005729796093511812;-0.0060241803568493865;-0.006447947726949167;-0.006166624973179217;-0.00643108584075356;-0.006871044303314963;-0.0068411483023384035;-0.0070169883705491105;-0.006872549853530089;-0.006667110006765032;-0.006939842095659903;-0.006985938438242099;-0.006957987163004548;-0.0068578782163447646;-0.00684430296614637;-0.006761859505035668;80.59832516568626;69.73546276673953;62.16774997707748;60.057633564322565;59.969164504911525;59.487115120097634;58.34549205585778;57.374149826111136;15.758130830487358;14.170586104503322;10.156086924023976;5.841369569536347;5.2395154567172;3.6999526560110994;2.57735717154484;2.059863680291293;0.0;59.711266968809035;62.32293878112553;52.24084939790782;30.25978349571284;76.03822070157305;85.25536728368604;83.70875112707222;88.33698436144981;55.09476062158613;66.89276330542245;13.573269230769483;24.42055555555574;26.826857142856852;34.929314285714014;-2.2751923076925777;-1.9740170940171;-0.6457142857143481;-4.057771428571464;0.0;-0.13;0.0;-0.21600000000000003;33;229;17;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0
409;1.0;0.991833508956798;0.9971530902745896;0.9977302679748136;0.7446448087431693;0.6;0.55;0.56;0.53;0.5;-0.002516984278811691;-0.010728913741937374;-0.009227920437543728;-0.008566943810853538;-0.010092934804140792;-0.010124755761575408;-0.010485560978534815;-0.011496885193631987;-0.013292831932004744;-0.027098202241679786;-0.03139700291859845;-0.033128295685871285;-0.030665227805983113;-0.03708403845682176;-0.03767439236749806;-0.036412617827157163;-0.03320229423533177;-0.028884617271234137;-0.024506168297648342;-0.02608743531258451;-0.027543962916636303;-0.025186724875121896;-0.022804702961424502;-0.0230167197480118;-0.023531045871859085;-0.025300060701934697;0.0009894956220945707;-0.002648603643398181;-0.004374157288244783;-0.0036332218272598226;-0.00413708601747206;-0.00419270382376656;-0.0037173905859331415;-0.003447695874531097;-0.003687407560540965;-0.0032454026221614353;-0.003417419382414889;-0.0039668312221031845;-0.004576031338345228;-0.004146236877981581;-0.004504053859693095;-0.004864857188061318;-0.004829616078772518;-0.0050387359985475865;-0.004880233903948532;-0.004712599389961106;-0.004867284565437977;-0.004948193858078171;-0.0049581092053952525;-0.004843663564221118;-0.004850673737179543;-0.004749715908348922;88.21769855039267;77.50027273115235;68.23099631107941;63.80562003048564;63.36775748378394;61.96037409798362;60.11061120541233;58.80134217800765;7.619373384706408;7.7648099644128195;6.063246334001932;3.7479864661630766;3.3985929788724083;2.4732589778859837;1.7651191495545504;1.4271923518965224;0.0;59.543867040482816;60.42913440688868;82.86046463438132;53.557134573686035;75.6853825655043;82.95618780954997;83.73251072498057;88.57180182653971;56.77121309501438;65.38300210268703;13.233141025641089;22.371574074074235;28.07771428571391;31.42977142857112;-0.34012820512839426;-2.048981481481505;1.2508571428570576;-3.4995428571428846;0.0;0.0;1.0;-0.13;34;232;20;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0
