id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week;1dTrend;5dTrend;20dTrend;LongTrend
400;-0.0035218440758318435;-0.005991764872923691;-0.006573285840395111;-0.01678166075748664;-0.02041157115606514;-0.03197516498033837;-0.03245232700985976;-0.027210983461840702;-0.03387501620480379;-0.035073690188840184;-0.029965985344684046;-0.026784428925069385;-0.021085752736297907;-0.018463887465610264;-0.02109940798449298;-0.020649931897733027;-0.018069539701255927;-0.016107836382052588;-0.01694621239713753;-0.017608010420460108;-0.02003878349764458;-0.004600502187838713;-0.006517727272207348;-0.005896249134935646;-0.004267776013297229;-0.004725954922106108;-0.0061097516708783425;-0.006454241861146862;-0.006341839922598066;-0.006691339690330606;-0.006478992088770182;-0.006703070460238096;-0.006895234512597173;-0.007021294365661306;-0.006852566356377666;-0.006822898484840922;-0.006963718827007652;-0.006990384225278175;-0.006881543427021901;-0.006913244271063558;-0.006854437689269159;-0.0068068657865138545;80.02160842024747;68.3759360464956;63.917632740348076;60.86237329537517;59.00717642027599;84.70771728754939;87.72592673547912;31.673974358974647;0.3345512820512795;0.0;8;32;219;7;1;0;0;1;0
401;-0.000844308314279416;-0.006426603723584759;-0.006441394526169073;-0.015985365322552864;-0.019097083130472356;-0.032833886961291435;-0.03357943585413906;-0.028324469123173115;-0.03523230804311483;-0.036155673197217075;-0.03142811361801536;-0.028392389427746835;-0.022813734492768942;-0.020025158059584124;-0.022585062521955305;-0.022300003417572108;-0.01976279250352868;-0.017675615892338153;-0.018546803645932215;-0.01914628309185242;-0.02155808779573862;0.0026775357615524274;-0.0004348388506610684;0.00013189131422603785;0.0007962954349337754;0.001314488025592784;-0.0008587219809530616;-0.001127108844279301;-0.0011134856613324133;-0.0013572918383110352;-0.001081983008376891;-0.001462128273331316;-0.0016079605026774503;-0.001727981756471035;-0.0015612705939738597;-0.001485654537462324;-0.001650071519839081;-0.001693252802272751;-0.0015677795102855656;-0.0016005912487946847;-0.0015382726713923135;-0.0015193042980940416;84.50871097674283;70.66825889370861;64.71900111033484;61.44191761647424;59.47855812697378;89.0051220368685;87.1250639828362;31.945192307692878;0.2712179487182311;0.0;8;32;220;8;2;0;0;1;0
402;-0.002636047645028152;-0.007597947561042897;-0.010304494154716053;-0.018500354538191405;-0.021518731264136903;-0.037010875229121644;-0.037951974890114586;-0.03296784226217908;-0.0400371498807644;-0.04084441801585318;-0.036356042168588606;-0.03345661161910376;-0.02807672737750142;-0.025049018906660538;-0.027511828497514334;-0.027422809224272184;-0.024946798836869826;-0.022813101392578285;-0.023654595436746972;-0.024196906628739735;-0.026562808432900067;-0.0017917393307487358;-0.0011713438374581376;-0.00386309962854698;-0.0025149892156385405;-0.0024216481336645466;-0.004176988267830209;-0.004372539035975523;-0.004643373139005966;-0.004804841837649572;-0.004688744818636105;-0.004927928550573245;-0.0050642221913569235;-0.005262992884732479;-0.005023860847076414;-0.004926765975559029;-0.005122805806700076;-0.005184006333341148;-0.005137485500240131;-0.005107791790814758;-0.005050623536887313;-0.005004720637161446;93.57176963384211;77.16292097440774;67.18262066766056;63.240325146884445;60.94680184516814;97.2876133366559;87.14102555822417;30.244615384615372;-1.7005769230775059;-1.0;8;32;221;9;3;0;0;1;0
403;0.004456278373597933;0.0018493091376900392;-0.0012326665924453169;-0.007683807308997822;-0.010758773394687062;-0.02798255217030969;-0.028706225801265094;-0.024108558775869097;-0.03132964708501811;-0.0318156875842703;-0.027713289048873806;-0.024813681883486687;-0.019552702217934818;-0.016266141080777577;-0.018690491211143065;-0.01877262999985401;-0.01630709252318365;-0.0141043054124288;-0.014896578292131955;-0.015410794027782428;-0.01774053388750718;0.0070923260186260845;0.009447256698732935;0.009071827562270736;0.010816547229193584;0.01075995786944984;0.009028323058811953;0.009245749088849491;0.008859283486309984;0.008707502795746287;0.00902873043158288;0.0086427531197148;0.008642929735617071;0.008524025159566604;0.00878287782588296;0.008821337286371269;0.008650179224418172;0.008639706313686175;0.008708795980149484;0.008758017144615018;0.008786112600957307;0.008822274545392885;31.60597845941986;52.71551776113487;59.66465839604403;58.43331401800705;57.32164970053041;85.99497344365726;85.89545267746763;28.737115384615436;-1.5074999999999363;-0.6;8;32;222;10;4;0;1;1;0
404;0.0015572651693762708;0.005381560987715725;0.0019233155478363554;-0.003166921730019159;-0.005845948628860951;-0.024313500434297045;-0.024913512842785344;-0.02076800264714443;-0.02807494726392806;-0.02824623402407248;-0.024683045870041914;-0.021808377501640965;-0.016619028415437026;-0.013126800954075332;-0.015464350415684598;-0.015738609572584192;-0.013315465111469922;-0.011049891664360035;-0.011777834896211209;-0.012278711171774356;-0.014523079786573486;-0.0028990132042216623;0.0035322518500256854;0.0031559821402816724;0.004516885578978664;0.0049128247658261105;0.0036690517360126462;0.0037927129584797506;0.003340556128724668;0.0032546998210900534;0.0035694535601978224;0.003030243178831892;0.003005304381845722;0.0029336738024977917;0.003139340126702245;0.003226140795458467;0.0030340204272698186;0.0029916274117137293;0.0030544137480687655;0.003118743395920746;0.0031320828560080713;0.0032174541009336952;21.62720308616346;46.324311951047015;57.260714203267796;56.84872055742582;56.11052693516878;70.01315256980963;83.04669492211639;25.61673076923057;-3.1203846153848644;-0.36;8;33;225;13;0;0;1;1;0
405;0.0010071119510623168;0.005997911175212698;0.0035037549112266224;-0.00032257975387256347;-0.002228701447256066;-0.021619181130949433;-0.022463942905456575;-0.018370633775965654;-0.02573711891381079;-0.0258565176306759;-0.022762346446511234;-0.019855842670286693;-0.014766281643209653;-0.011074971126694873;-0.013341025513502892;-0.013851101154279509;-0.011388861258931727;-0.009073265720702113;-0.009720406539299693;-0.010224880224133624;-0.012385068011139724;-0.000550153218313954;0.0006163501874969736;0.001580439363390267;0.002844341976146595;0.0036172471816048853;0.0026943193033476115;0.002449569937328769;0.0023973688711787754;0.0023378283501172686;0.0023897163933965793;0.0019206994235306807;0.0019525348313542724;0.001852746772227373;0.002051829827380459;0.0021233249021817054;0.0018875084183046838;0.0019266038525381952;0.001976625943657922;0.002057428356911516;0.002053830947640733;0.0021380117754337628;15.365156608774807;42.1969141810013;55.70082124441299;55.8203082632418;55.32464343552941;50.646258503401164;78.98693440014343;22.67057692307685;-2.9461538461537202;-0.216;8;33;226;14;1;0;1;1;0
406;0.0046969421243863285;0.01180353792380722;0.011741414039999318;0.009562964403920684;0.007871221581461866;-0.011977829931161806;-0.012918881268081033;-0.00898340643871213;-0.01632383486342117;-0.01630231113398036;-0.01374418765178002;-0.010707719228732648;-0.005715679691765815;-0.0017927098215004863;-0.003938177322900021;-0.004698915941080016;-0.0022001685920889397;0.00017089619132795204;-0.0003629182268597813;-0.0008942994538531217;-0.0029793422398478042;0.0036898301733240117;0.005805626748594521;0.008237659128772695;0.009885544157793247;0.010099923028717931;0.009641351199787627;0.009545061637375542;0.009387227337253523;0.00941328405038962;0.009554206496695538;0.009018158794731213;0.009148123441554044;0.009050601951443839;0.009282261305194387;0.009402848190602872;0.009152185213199493;0.009188692666842788;0.009244161912030065;0.009357488312439911;0.009330580770280502;0.00940572577129192;4.180301797971206;27.860445124902412;49.051843967333035;51.30622265276502;51.830770961795125;31.293356848912225;72.97603012352234;19.475064102564374;-3.1955128205124765;-0.13;8;33;227;15;2;1;1;1;0
407;-0.005504769352025475;-0.001805961534881315;0.0014261510677531792;-0.0004888990943993479;-0.0023874687370049347;-0.022249787442671747;-0.02313728410691872;-0.019641248740688715;-0.026771176605660956;-0.026739252667051405;-0.024676716335780877;-0.021531529854220847;-0.016828892902137443;-0.012753384540169718;-0.014707725915858371;-0.015736836255538424;-0.013252592578801625;-0.010888606593024706;-0.011315177967445912;-0.011836069168533173;-0.013788485288550107;-0.010201711476411805;-0.013609499458688534;-0.01031526297224614;-0.010051863498320032;-0.0102586903184668;-0.01027195751150994;-0.010218402838837688;-0.010657842301976585;-0.010447341742239786;-0.010436941533071044;-0.010932528684000856;-0.010823810625488199;-0.011113213210371627;-0.010960674718669232;-0.01076954859295835;-0.011037920314458409;-0.011052423986712686;-0.011059502784352658;-0.010952259740586131;-0.010941769714680052;-0.010809143048702303;64.8401943351989;52.0116630530535;55.787162464086535;55.768134884312936;55.314286145819835;31.107961703199603;67.50701946625668;15.848461538462061;-3.6266025641023134;0.0;8;33;228;16;3;1;1;1;0
408;-0.0035064799009062618;-0.008080310098539193;-0.004933721983593715;-0.0067681703926016756;-0.00804918931910089;-0.027979583536183558;-0.02916146446376811;-0.026089196467637882;-0.03293780157884017;-0.033170338507804965;-0.03154776063909584;-0.02837267815655925;-0.023845881272686553;-0.019625934393699807;-0.021374835922623403;-0.022676678351198326;-0.020238531017043725;-0.017846593756029254;-0.018173056183790677;-0.018680372134679542;-0.020550344793585775;0.0019982894511192135;-0.006274348563657878;-0.006359873051346894;-0.006279271298202328;-0.005661720582095955;-0.005729796093511812;-0.006024180356849387;-0.0064479477269491665;-0.006166624973179217;-0.00643108584075356;-0.006871044303314963;-0.006841148302338403;-0.0070169883705491105;-0.006872549853530089;-0.006667110006765032;-0.006939842095659902;-0.006985938438242099;-0.006957987163004548;-0.0068578782163447646;-0.0068443029661463695;-0.006761859505035668;80.59832516568626;62.16774997707748;59.487115120097634;58.345492055857775;57.37414982611113;43.23507180650025;62.322938781125536;13.573269230769483;-2.2751923076925777;0.0;8;33;229;17;4;1;1;1;0
409;-0.002516984278811691;-0.010728913741937374;-0.008566943810853538;-0.010485560978534817;-0.011496885193631987;-0.03139700291859845;-0.03312829568587129;-0.03066522780598311;-0.037084038456821754;-0.03767439236749806;-0.03641261782715716;-0.03320229423533177;-0.02888461727123414;-0.02450616829764834;-0.02608743531258451;-0.027543962916636303;-0.025186724875121896;-0.022804702961424506;-0.023016719748011796;-0.023531045871859085;-0.025300060701934697;0.0009894956220945707;-0.0026486036433981813;-0.003633221827259823;-0.0037173905859331415;-0.0034476958745310975;-0.0034174193824148894;-0.003966831222103184;-0.004576031338345228;-0.004146236877981581;-0.004504053859693095;-0.004864857188061317;-0.004829616078772518;-0.005038735998547587;-0.004880233903948532;-0.004712599389961106;-0.004867284565437977;-0.004948193858078171;-0.004958109205395252;-0.004843663564221119;-0.004850673737179543;-0.004749715908348922;88.21769855039267;68.23099631107941;61.96037409798362;60.110611205412326;58.80134217800765;73.85468704297375;60.42913440688869;13.233141025641089;-0.34012820512839426;0.0;8;34;232;20;0;1;1;1;0
410;-0.0020395701025886885;-0.011217635564240564;-0.011529677576940114;-0.013544889540248965;-0.014423241328772715;-0.0336936675622866;-0.03626111382511036;-0.03404412962058333;-0.04015083048363416;-0.041176111382510754;-0.040301253867448525;-0.03699888338334943;-0.032951056424036;-0.028447809802964186;-0.029826990718124318;-0.0314493715859132;-0.029185535743364528;-0.026799162000676485;-0.02690163305185211;-0.027436834391792182;-0.02907710979482113;0.00047741417622300256;-0.0004887218223031901;-0.0029627337660865765;-0.0030593285617141475;-0.0029263561351407282;-0.002296664643688155;-0.003132818139239067;-0.0033789018146002173;-0.003066792026812405;-0.003501719015012693;-0.0038886360402913683;-0.0037965891480176636;-0.0040664391528018595;-0.003941641505315847;-0.0037395554055398086;-0.0039054086692768934;-0.0039988108682426325;-0.003994459039251979;-0.0038849133038403143;-0.003905788519933097;-0.0037770490928864323;92.81156061472939;72.68356281480675;63.89189372283957;61.507611750745205;59.93818939100572;89.0330545842561;59.397314562838716;12.107179487179337;-1.1259615384617518;0.0;8;34;233;21;1;1;1;0;0
411;-0.0017828240419598782;-0.008674382096309474;-0.013786766942911541;-0.01602445788492346;-0.01641049979920303;-0.03557874849403118;-0.03883112457863338;-0.0369498497073252;-0.04276191693135182;-0.04423579521253924;-0.04364154487078107;-0.04027902804362326;-0.03648841468609002;-0.031862047144439604;-0.03302958392659414;-0.03480194224380313;-0.032639269184120044;-0.030261820979940148;-0.030268736168118704;-0.030805138751982004;-0.03234517420563898;0.0002567460606288103;0.0025432534679310902;-0.002257089365971427;-0.0024795683446744952;-0.001987258470430313;-0.0018850809317445746;-0.0025700107535230193;-0.002905720086741871;-0.00261108644771766;-0.003059683830028484;-0.0033402910033325448;-0.0032801446602738274;-0.0035373582620540217;-0.003414237341475418;-0.003202593208469825;-0.003352570657889936;-0.003453733440755516;-0.0034626589792636636;-0.0033671031162665933;-0.0033683043601898215;-0.003268064410817853;95.73150167618336;76.32249471744134;65.54471019300202;62.71344969830446;60.92352534586855;95.40470762257576;60.573531335203526;11.681794871794864;-0.42538461538447336;0.0;8;34;234;22;2;1;1;0;0
412;-7.60474779610259e-05;-0.004885289984243499;-0.013177506981157005;-0.01507092018800338;-0.015498171818628583;-0.03402120812065433;-0.03809345930851597;-0.036724969733104025;-0.042107001843390626;-0.04404733195028304;-0.04370239681371242;-0.04031065612025844;-0.036738201994270074;-0.03199337001187722;-0.032926270449166926;-0.03481082982454911;-0.03274839641218156;-0.030426909481973886;-0.0303122292166584;-0.03086265419893578;-0.0322949455804245;0.0017067765639988523;0.0037890921120659745;0.0006092599617545363;0.0009535376969200798;0.0009123279805744455;0.0015575403733768464;0.0007376652701174061;0.00022487997422117323;0.0006549150879611929;0.00018846326225619575;-6.085194293135171e-05;-3.162807663518313e-05;-0.00024978730818005224;-0.00013132286743761795;0.00010331347742721653;-8.887580745978174e-06;-0.00010912722806151465;-0.00016508850203373823;-4.3493048539695184e-05;-5.751544695377711e-05;5.0228625214483735e-05;95.87448647667645;76.48951295841341;65.61701888815611;62.76583078991109;60.96618976753672;93.60189465591695;63.522124095966944;10.847948717948839;-0.8338461538460251;0.0;8;34;235;23;3;1;1;1;0
413;-0.0009593957021498191;-0.0038606568824499825;-0.013246340026837168;-0.015905930644192087;-0.016351624596961396;-0.034539004292992385;-0.03922422534869227;-0.03826620599480657;-0.04326783534826641;-0.04552704220733864;-0.04544791027828577;-0.042057027660263556;-0.03867536599731703;-0.03383398676141919;-0.034514734010577704;-0.03648620496070532;-0.03458220746021248;-0.03229251199594937;-0.03207008272836129;-0.03259752945486434;-0.03396751109680746;-0.0008833482241887932;0.0010246331017935168;-6.883304568016356e-05;-0.0008350104561887072;-0.0008534527783328125;-0.0005177961723380545;-0.0011307660401762981;-0.001541236261702543;-0.001160833504875787;-0.0014797102570556012;-0.0017455134645733492;-0.0017463715400051136;-0.0019371640030469567;-0.0018406167495419665;-0.0015884635614107773;-0.001675375136156211;-0.0018338110480309242;-0.0018656025139754812;-0.0017578535117028886;-0.00173487525592856;-0.001672565516382958;97.76615458992029;78.84703763317813;66.57196149005283;63.4490259228888;61.519372321528834;94.18334419558393;68.9642598074898;10.462948717948393;-0.38500000000044565;0.0;8;34;236;24;4;1;1;1;0
414;-0.005474145696955007;-0.010661221548255606;-0.02084859768181936;-0.02492643084499477;-0.025498468560445443;-0.04324379917122118;-0.04860596961143503;-0.048408784257202034;-0.05280373551138035;-0.05555414089243869;-0.055760574940444244;-0.052402961641086286;-0.04921566272296058;-0.04436936053223407;-0.04473874241787298;-0.046824968197378546;-0.045128460753108154;-0.042844606237555614;-0.04250649896617069;-0.04302803034852722;-0.04430307489039663;-0.004514749994805188;-0.006800564665805624;-0.007602257654982193;-0.009020500200802684;-0.009146843963484048;-0.008704794878228797;-0.009381744262742762;-0.010142578262395466;-0.009535900163113939;-0.010027098685100044;-0.010312664662158473;-0.01034593398082273;-0.01054029672564355;-0.010535373770814885;-0.010224008407295274;-0.010338763236673224;-0.010546253292895671;-0.010552094241606247;-0.010436416237809401;-0.010430500893662882;-0.010335563793589173;99.64488573031515;87.72396110349771;71.49119098338653;67.11338671746923;64.53934257131804;95.35900066455365;76.97246528444497;9.989294871794527;-0.47365384615386574;0.0;8;35;239;27;0;0;0;0;0
415;-0.00181013074828689;-0.010227687520569998;-0.020648056727401838;-0.026026654964811914;-0.02736438979145962;-0.044721598898962184;-0.05073978996499466;-0.05131205058392957;-0.05517667474493582;-0.05857025401669495;-0.05903663146136928;-0.055657994281098994;-0.052633336325285954;-0.04777564351893457;-0.04787345241300937;-0.05007785058193485;-0.04853851140432258;-0.04626428139075128;-0.04579532486183574;-0.04633138457549165;-0.047541094455913195;0.0036640149486681173;0.0004335340276856083;0.00020054095441752323;-0.0011002241198171427;-0.001865921231014176;-0.0014777997277410013;-0.0021338203535596276;-0.0029032663267275355;-0.002372939233555471;-0.003016113124256266;-0.0032760565209250386;-0.0032550326400127075;-0.003417673602325373;-0.0034062829867004957;-0.0031347099951363894;-0.003252882384556302;-0.0034100506512144274;-0.0034196751531956684;-0.0032888258956650512;-0.003303354226964428;-0.003238019565516566;99.77210351850164;89.54419598363091;72.91567504769938;68.22617828910364;65.4759964645225;98.46041311235469;85.39152171058934;11.030256410256243;1.0409615384617155;1.0;8;35;240;28;1;0;0;0;0
