id;MA2Norm;MA5Norm;MA10Norm;MA18Norm;MA20Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA10NormDiff;MA18NormDiff;MA20NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI5;RSI14;RSI20;RSI25;Stoch_slowk13;Stoch_slowd8;MACD12_26_9;MACD12_26_9Diff;MACD12_26_9DiffDirChange;month_of_year;week_of_year;day_of_year;day_of_month;day_of_week
400;-0.003521844075831844;-0.005991764872923691;-0.006573285840395111;-0.01678166075748664;-0.02041157115606514;-0.031975164980338366;-0.03245232700985976;-0.027210983461840702;-0.033875016204803786;-0.035073690188840184;-0.02996598534468405;-0.026784428925069385;-0.02108575273629791;-0.018463887465610264;-0.02109940798449298;-0.020649931897733027;-0.018069539701255927;-0.016107836382052588;-0.01694621239713753;-0.017608010420460108;-0.020038783497644583;-0.004600502187838714;-0.006517727272207348;-0.005896249134935646;-0.004267776013297229;-0.004725954922106108;-0.006109751670878343;-0.006454241861146862;-0.006341839922598066;-0.006691339690330606;-0.0064789920887701824;-0.006703070460238096;-0.006895234512597172;-0.007021294365661306;-0.006852566356377665;-0.006822898484840922;-0.006963718827007652;-0.006990384225278175;-0.006881543427021901;-0.006913244271063558;-0.00685443768926916;-0.0068068657865138545;80.02160842024747;68.3759360464956;63.91763274034808;60.86237329537518;59.007176420276;84.70771728754939;87.72592673547912;31.673974358974647;0.3345512820512795;0.0;8;32;219;7;1
401;-0.000844308314279416;-0.006426603723584759;-0.006441394526169072;-0.01598536532255286;-0.01909708313047236;-0.032833886961291435;-0.03357943585413906;-0.02832446912317312;-0.03523230804311483;-0.03615567319721708;-0.03142811361801536;-0.02839238942774684;-0.022813734492768942;-0.020025158059584124;-0.0225850625219553;-0.02230000341757211;-0.019762792503528682;-0.017675615892338153;-0.01854680364593221;-0.019146283091852418;-0.021558087795738617;0.0026775357615524274;-0.00043483885066106833;0.00013189131422603785;0.0007962954349337754;0.001314488025592784;-0.0008587219809530616;-0.001127108844279301;-0.0011134856613324133;-0.0013572918383110352;-0.001081983008376891;-0.001462128273331316;-0.0016079605026774505;-0.0017279817564710349;-0.0015612705939738595;-0.001485654537462324;-0.001650071519839081;-0.001693252802272751;-0.0015677795102855654;-0.0016005912487946847;-0.0015382726713923135;-0.0015193042980940414;84.50871097674283;70.66825889370861;64.71900111033484;61.441917616474235;59.47855812697378;89.0051220368685;87.12506398283621;31.94519230769288;0.2712179487182311;0.0;8;32;220;8;2
402;-0.002636047645028152;-0.007597947561042897;-0.010304494154716052;-0.018500354538191405;-0.021518731264136903;-0.03701087522912165;-0.03795197489011458;-0.03296784226217908;-0.0400371498807644;-0.04084441801585318;-0.036356042168588606;-0.033456611619103765;-0.028076727377501418;-0.025049018906660538;-0.02751182849751433;-0.027422809224272184;-0.024946798836869826;-0.022813101392578285;-0.02365459543674697;-0.02419690662873973;-0.02656280843290007;-0.001791739330748736;-0.0011713438374581376;-0.0038630996285469797;-0.0025149892156385405;-0.0024216481336645466;-0.00417698826783021;-0.004372539035975523;-0.004643373139005966;-0.004804841837649572;-0.004688744818636105;-0.004927928550573246;-0.005064222191356924;-0.005262992884732479;-0.005023860847076414;-0.004926765975559029;-0.005122805806700076;-0.005184006333341148;-0.005137485500240131;-0.005107791790814758;-0.005050623536887313;-0.005004720637161446;93.57176963384212;77.16292097440773;67.18262066766056;63.24032514688445;60.94680184516814;97.28761333665591;87.14102555822416;30.24461538461537;-1.700576923077506;-1.0;8;32;221;9;3
403;0.004456278373597933;0.001849309137690039;-0.0012326665924453169;-0.007683807308997822;-0.010758773394687062;-0.02798255217030969;-0.028706225801265094;-0.024108558775869097;-0.03132964708501811;-0.0318156875842703;-0.02771328904887381;-0.024813681883486687;-0.019552702217934814;-0.016266141080777573;-0.01869049121114306;-0.01877262999985401;-0.01630709252318365;-0.0141043054124288;-0.014896578292131956;-0.015410794027782428;-0.01774053388750718;0.0070923260186260845;0.009447256698732935;0.009071827562270736;0.010816547229193584;0.01075995786944984;0.009028323058811951;0.009245749088849493;0.008859283486309984;0.008707502795746287;0.00902873043158288;0.0086427531197148;0.00864292973561707;0.008524025159566604;0.008782877825882959;0.008821337286371269;0.008650179224418172;0.008639706313686175;0.008708795980149484;0.00875801714461502;0.008786112600957307;0.008822274545392885;31.605978459419863;52.71551776113486;59.66465839604403;58.43331401800705;57.32164970053041;85.99497344365726;85.89545267746762;28.73711538461544;-1.5074999999999363;-0.6;8;32;222;10;4
404;0.0015572651693762708;0.005381560987715725;0.0019233155478363554;-0.003166921730019159;-0.00584594862886095;-0.024313500434297045;-0.024913512842785344;-0.020768002647144432;-0.02807494726392806;-0.028246234024072482;-0.024683045870041914;-0.02180837750164096;-0.016619028415437026;-0.013126800954075332;-0.015464350415684596;-0.01573860957258419;-0.013315465111469922;-0.011049891664360037;-0.011777834896211209;-0.012278711171774356;-0.014523079786573488;-0.0028990132042216623;0.003532251850025685;0.0031559821402816724;0.0045168855789786645;0.0049128247658261105;0.0036690517360126467;0.0037927129584797506;0.003340556128724668;0.003254699821090053;0.003569453560197823;0.003030243178831892;0.003005304381845722;0.002933673802497792;0.003139340126702245;0.003226140795458467;0.003034020427269818;0.002991627411713729;0.0030544137480687647;0.003118743395920746;0.0031320828560080713;0.003217454100933695;21.62720308616346;46.32431195104702;57.260714203267796;56.84872055742582;56.11052693516878;70.01315256980963;83.04669492211639;25.61673076923057;-3.1203846153848644;-0.36;8;33;225;13;0
405;0.0010071119510623168;0.0059979111752126975;0.003503754911226623;-0.00032257975387256347;-0.002228701447256066;-0.021619181130949437;-0.02246394290545657;-0.018370633775965654;-0.02573711891381079;-0.0258565176306759;-0.022762346446511237;-0.01985584267028669;-0.014766281643209653;-0.011074971126694871;-0.013341025513502892;-0.013851101154279509;-0.011388861258931729;-0.009073265720702113;-0.009720406539299693;-0.010224880224133624;-0.012385068011139724;-0.000550153218313954;0.0006163501874969737;0.001580439363390267;0.0028443419761465948;0.0036172471816048853;0.0026943193033476115;0.0024495699373287693;0.0023973688711787754;0.002337828350117269;0.0023897163933965797;0.001920699423530681;0.0019525348313542727;0.0018527467722273731;0.002051829827380459;0.002123324902181705;0.001887508418304684;0.0019266038525381952;0.001976625943657922;0.002057428356911516;0.002053830947640733;0.0021380117754337628;15.365156608774807;42.1969141810013;55.70082124441299;55.8203082632418;55.3246434355294;50.64625850340118;78.98693440014344;22.670576923076855;-2.94615384615372;-0.21600000000000003;8;33;226;14;1
406;0.004696942124386329;0.011803537923807221;0.011741414039999318;0.009562964403920684;0.007871221581461866;-0.011977829931161806;-0.012918881268081031;-0.00898340643871213;-0.01632383486342117;-0.016302311133980358;-0.01374418765178002;-0.010707719228732648;-0.005715679691765815;-0.0017927098215004863;-0.003938177322900021;-0.004698915941080016;-0.0022001685920889397;0.00017089619132795204;-0.0003629182268597813;-0.0008942994538531216;-0.002979342239847804;0.0036898301733240117;0.005805626748594521;0.008237659128772695;0.009885544157793249;0.010099923028717931;0.009641351199787629;0.009545061637375542;0.009387227337253523;0.00941328405038962;0.009554206496695538;0.009018158794731213;0.009148123441554044;0.00905060195144384;0.009282261305194387;0.009402848190602872;0.009152185213199493;0.009188692666842788;0.009244161912030063;0.009357488312439913;0.009330580770280502;0.009405725771291921;4.1803017979712065;27.86044512490241;49.05184396733304;51.30622265276503;51.83077096179513;31.293356848912225;72.97603012352235;19.47506410256437;-3.1955128205124765;-0.13;8;33;227;15;2
407;-0.005504769352025475;-0.0018059615348813148;0.0014261510677531792;-0.0004888990943993478;-0.002387468737004935;-0.022249787442671747;-0.023137284106918718;-0.019641248740688715;-0.02677117660566096;-0.026739252667051402;-0.02467671633578088;-0.021531529854220847;-0.016828892902137443;-0.01275338454016972;-0.014707725915858371;-0.015736836255538424;-0.013252592578801623;-0.010888606593024706;-0.011315177967445912;-0.011836069168533171;-0.013788485288550107;-0.010201711476411805;-0.013609499458688534;-0.01031526297224614;-0.01005186349832003;-0.0102586903184668;-0.01027195751150994;-0.010218402838837688;-0.010657842301976585;-0.010447341742239786;-0.010436941533071044;-0.010932528684000856;-0.0108238106254882;-0.011113213210371628;-0.010960674718669232;-0.01076954859295835;-0.011037920314458409;-0.011052423986712686;-0.011059502784352658;-0.010952259740586131;-0.010941769714680052;-0.010809143048702305;64.8401943351989;52.0116630530535;55.78716246408654;55.768134884312936;55.31428614581984;31.107961703199607;67.50701946625668;15.84846153846206;-3.6266025641023134;0.0;8;33;228;16;3
408;-0.0035064799009062613;-0.008080310098539194;-0.004933721983593715;-0.0067681703926016756;-0.00804918931910089;-0.027979583536183558;-0.029161464463768112;-0.026089196467637882;-0.032937801578840166;-0.033170338507804965;-0.03154776063909584;-0.02837267815655925;-0.023845881272686557;-0.01962593439369981;-0.021374835922623403;-0.02267667835119833;-0.020238531017043725;-0.017846593756029254;-0.01817305618379068;-0.018680372134679542;-0.02055034479358577;0.0019982894511192135;-0.006274348563657878;-0.006359873051346894;-0.006279271298202328;-0.005661720582095955;-0.005729796093511812;-0.0060241803568493865;-0.006447947726949167;-0.006166624973179217;-0.00643108584075356;-0.006871044303314963;-0.0068411483023384035;-0.0070169883705491105;-0.006872549853530089;-0.006667110006765032;-0.006939842095659903;-0.006985938438242099;-0.006957987163004548;-0.0068578782163447646;-0.00684430296614637;-0.006761859505035668;80.59832516568626;62.16774997707748;59.487115120097634;58.34549205585778;57.374149826111136;43.23507180650025;62.322938781125536;13.573269230769483;-2.2751923076925777;0.0;8;33;229;17;4
409;-0.002516984278811691;-0.010728913741937374;-0.008566943810853538;-0.010485560978534815;-0.011496885193631987;-0.03139700291859845;-0.033128295685871285;-0.030665227805983113;-0.03708403845682176;-0.03767439236749806;-0.036412617827157163;-0.03320229423533177;-0.028884617271234137;-0.024506168297648342;-0.02608743531258451;-0.027543962916636303;-0.025186724875121896;-0.022804702961424502;-0.0230167197480118;-0.023531045871859085;-0.025300060701934697;0.0009894956220945707;-0.002648603643398181;-0.0036332218272598226;-0.0037173905859331415;-0.003447695874531097;-0.003417419382414889;-0.0039668312221031845;-0.004576031338345228;-0.004146236877981581;-0.004504053859693095;-0.004864857188061318;-0.004829616078772518;-0.0050387359985475865;-0.004880233903948532;-0.004712599389961106;-0.004867284565437977;-0.004948193858078171;-0.0049581092053952525;-0.004843663564221118;-0.004850673737179543;-0.004749715908348922;88.21769855039267;68.23099631107941;61.96037409798362;60.11061120541233;58.80134217800765;73.85468704297375;60.429134406888686;13.233141025641089;-0.34012820512839426;0.0;8;34;232;20;0
