id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise5;NumberRise20;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI2;RSI3;RSI5;RSI9;RSI10;RSI14;RSI20;RSI25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;RSI3sign;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD12_26_9;MACDsig12_26_9;MACD5_35_5;MACDsig5_35_5;MACD12_26_9Diff;MACDsig12_26_9Diff;MACD5_35_5Diff;MACDsig5_35_5Diff;MACD12_26_9DiffDirChange;MACDsig12_26_9DiffDirChange;MACD5_35_5DiffDirChange;MACDsig5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6;1dTrend;5dTrend;20dTrend;LongTrend
400;1.0;1.0;1.0;0.9516717325227971;0.6843715846994536;0.4;0.65;0.5;0.51;0.5;-0.0035218440758318435;-0.005991764872923691;-0.005306687491125272;-0.006573285840395111;-0.009728580810567832;-0.011930439721216773;-0.01678166075748664;-0.02041157115606514;-0.02277455427669344;-0.032333350158489406;-0.03197516498033837;-0.03245232700985976;-0.027210983461840702;-0.03387501620480379;-0.035073690188840184;-0.029965985344684046;-0.026784428925069385;-0.021085752736297907;-0.018463887465610264;-0.02109940798449298;-0.020649931897733027;-0.018069539701255927;-0.016107836382052588;-0.01694621239713753;-0.017608010420460108;-0.02003878349764458;-0.004600502187838713;-0.006517727272207348;-0.006194171326796929;-0.005896249134935646;-0.005324518494688228;-0.004386257221795948;-0.004267776013297229;-0.004725954922106108;-0.0042271170575908824;-0.005858227134048405;-0.0061097516708783425;-0.006454241861146862;-0.006341839922598066;-0.006691339690330606;-0.006478992088770182;-0.006703070460238096;-0.006895234512597173;-0.007021294365661306;-0.006852566356377666;-0.006822898484840922;-0.006963718827007652;-0.006990384225278175;-0.006881543427021901;-0.006913244271063558;-0.006854437689269159;-0.0068068657865138545;80.02160842024747;71.95990247164362;68.3759360464956;66.86992144162194;66.3209956434278;63.917632740348076;60.86237329537517;59.00717642027599;30.35666995601111;20.30461115783107;11.131567818780802;5.472622686444545;4.880124762690741;3.4742482593245185;2.474272040450799;1.9993245275299998;0.0;86.99471163532625;87.72592673547909;70.72758037225083;55.508585492702764;90.98989098710186;92.68365036420688;91.69847783695354;70.68052241864525;69.75296019152421;69.63099400252186;31.673974358974647;27.409886039886487;42.74599999999964;45.276228571428234;0.3345512820512795;2.0609686609686086;-0.80600000000004;-0.6946285714286233;0.0;0.0;-0.216;-0.6;32;219;7;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;2
401;1.0;1.0;1.0;0.9724924012158063;0.6993442622950821;0.6;0.7;0.52;0.52;0.5;-0.000844308314279416;-0.006426603723584759;-0.0062260034635122155;-0.006441394526169073;-0.009351390122114204;-0.011453833180290656;-0.015985365322552864;-0.019097083130472356;-0.022139702491970288;-0.033054906141844725;-0.032833886961291435;-0.03357943585413906;-0.028324469123173115;-0.03523230804311483;-0.036155673197217075;-0.03142811361801536;-0.028392389427746835;-0.022813734492768942;-0.020025158059584124;-0.022585062521955305;-0.022300003417572108;-0.01976279250352868;-0.017675615892338153;-0.018546803645932215;-0.01914628309185242;-0.02155808779573862;0.0026775357615524274;-0.0004348388506610684;-0.0009193159723869431;0.00013189131422603785;0.00037719068845362864;0.00047660654092611734;0.0007962954349337754;0.001314488025592784;0.0006348517847231533;-0.0007215559833553195;-0.0008587219809530616;-0.001127108844279301;-0.0011134856613324133;-0.0013572918383110352;-0.001081983008376891;-0.001462128273331316;-0.0016079605026774503;-0.001727981756471035;-0.0015612705939738597;-0.001485654537462324;-0.001650071519839081;-0.001693252802272751;-0.0015677795102855656;-0.0016005912487946847;-0.0015382726713923135;-0.0015193042980940416;84.50871097674283;75.64456558764454;70.66825889370861;68.0919883751225;67.42117020342845;64.71900111033484;61.44191761647424;59.47855812697378;4.487102556495358;3.6846631160009196;2.292322847213015;1.2220669335005567;1.1001745600006387;0.8013683699867684;0.5795443210990712;0.471381706697791;0.0;86.98557444922504;87.12506398283618;80.61322241737646;65.81448455461721;91.3792815525712;92.47899008355189;92.09559253486381;74.26730216576587;70.2378114469387;70.4908851182881;31.945192307692878;29.12928062678106;43.113714285714195;44.11445714285683;0.2712179487182311;1.7193945868945733;0.36771428571455544;-1.1617714285714058;0.0;0.0;1.0;-0.36;32;220;8;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;2
402;1.0;1.0;1.0;1.0;0.7463387978142072;0.8;0.7;0.54;0.52;0.5;-0.002636047645028152;-0.007597947561042897;-0.009920428143179536;-0.010304494154716053;-0.012181935387124084;-0.014749197435882716;-0.018500354538191405;-0.021518731264136903;-0.02498644358161402;-0.03668000797665863;-0.037010875229121644;-0.037951974890114586;-0.03296784226217908;-0.0400371498807644;-0.04084441801585318;-0.036356042168588606;-0.03345661161910376;-0.02807672737750142;-0.025049018906660538;-0.027511828497514334;-0.027422809224272184;-0.024946798836869826;-0.022813101392578285;-0.023654595436746972;-0.024196906628739735;-0.026562808432900067;-0.0017917393307487358;-0.0011713438374581376;-0.0036944246796673207;-0.00386309962854698;-0.0028305452650098806;-0.00329536425559206;-0.0025149892156385405;-0.0024216481336645466;-0.0028467410896437333;-0.003625101834813904;-0.004176988267830209;-0.004372539035975523;-0.004643373139005966;-0.004804841837649572;-0.004688744818636105;-0.004927928550573245;-0.0050642221913569235;-0.005262992884732479;-0.005023860847076414;-0.004926765975559029;-0.005122805806700076;-0.005184006333341148;-0.005137485500240131;-0.005107791790814758;-0.005050623536887313;-0.005004720637161446;93.57176963384211;84.95340642789355;77.16292097440774;71.76903144337813;70.75304304894861;67.18262066766056;63.240325146884445;60.94680184516814;9.063058657099276;9.308840840249019;6.494662080699129;3.677043068255628;3.3318728455201665;2.463619557325714;1.798407530410202;1.4682437181943584;0.0;87.44279059012132;87.14102555822416;95.43990488276567;82.26023589079755;91.77963888445665;92.12404271454922;93.02195467596603;77.65243006191952;72.41352683949981;71.4170737345294;30.244615384615372;30.0320227920232;48.06371428571401;44.526514285713986;-1.7005769230775059;0.9027421652421381;4.949999999999818;0.412057142857158;-1.0;0.0;0.6;1.0;32;221;9;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;2
403;0.366593406593403;0.8163863404689082;0.8676646156671864;0.894494069409869;0.6675956284152997;0.6;0.65;0.54;0.51;0.5;0.004456278373597933;0.0018493091376900392;-0.001001966823764398;-0.0012326665924453169;-0.0026433654666854116;-0.004425147305617441;-0.007683807308997822;-0.010758773394687062;-0.01375146049877918;-0.026599599649857412;-0.02798255217030969;-0.028706225801265094;-0.024108558775869097;-0.03132964708501811;-0.0318156875842703;-0.027713289048873806;-0.024813681883486687;-0.019552702217934818;-0.016266141080777577;-0.018690491211143065;-0.01877262999985401;-0.01630709252318365;-0.0141043054124288;-0.014896578292131955;-0.015410794027782428;-0.01774053388750718;0.0070923260186260845;0.009447256698732935;0.008918461319415137;0.009071827562270736;0.009538569920438673;0.010324050130265276;0.010816547229193584;0.01075995786944984;0.011234983082834842;0.010080408326801217;0.009028323058811953;0.009245749088849491;0.008859283486309984;0.008707502795746287;0.00902873043158288;0.0086427531197148;0.008642929735617071;0.008524025159566604;0.00878287782588296;0.008821337286371269;0.008650179224418172;0.008639706313686175;0.008708795980149484;0.008758017144615018;0.008786112600957307;0.008822274545392885;31.60597845941986;43.32962933090989;52.71551776113487;58.96101253328373;59.436162764280475;59.66465839604403;58.43331401800705;57.32164970053041;-61.96579117442225;-41.623777096983666;-24.44740321327287;-12.808018910094397;-11.316880284668137;-7.5179622716165255;-4.807011128877392;-3.625152144637731;0.0;83.25799299305663;85.89545267746762;80.10877589768681;85.38730106594288;90.62801574112008;91.5358458680977;92.6867047037005;80.72231185194893;69.89524715095844;71.97241163885117;28.737115384615436;30.38618945868984;47.11571428571415;44.91822857142834;-1.5074999999999363;0.354166666666643;-0.9479999999998654;0.3917142857143503;-0.6;0.0;-1.0;0.6;32;222;10;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;2
404;0.0;0.7396140444920928;0.8215630452750478;0.8577390540342651;0.6401639344262288;0.6;0.6;0.54;0.51;0.5;0.0015572651693762708;0.005381560987715725;0.002052053604666229;0.0019233155478363554;0.0013472753825154334;-2.9780369774054356e-05;-0.003166921730019159;-0.005845948628860951;-0.00869778564902;-0.022061195740239372;-0.024313500434297045;-0.024913512842785344;-0.02076800264714443;-0.02807494726392806;-0.02824623402407248;-0.024683045870041914;-0.021808377501640965;-0.016619028415437026;-0.013126800954075332;-0.015464350415684598;-0.015738609572584192;-0.013315465111469922;-0.011049891664360035;-0.011777834896211209;-0.012278711171774356;-0.014523079786573486;-0.0028990132042216623;0.0035322518500256854;0.003054020428430627;0.0031559821402816724;0.003990640849200845;0.004395366935843387;0.004516885578978664;0.0049128247658261105;0.005053674849759179;0.0045384039096180405;0.0036690517360126462;0.0037927129584797506;0.003340556128724668;0.0032546998210900534;0.0035694535601978224;0.003030243178831892;0.003005304381845722;0.0029336738024977917;0.003139340126702245;0.003226140795458467;0.0030340204272698186;0.0029916274117137293;0.0030544137480687655;0.003118743395920746;0.0031320828560080713;0.0032174541009336952;21.62720308616346;34.497275128083054;46.324311951047015;55.106744700148056;55.97086285372358;57.260714203267796;56.84872055742582;56.11052693516878;-9.9787753732564;-8.832354202826835;-6.391205810087854;-3.8542678331356726;-3.465299910556894;-2.403944192776237;-1.5845934605812317;-1.2111227653616297;0.0;78.43930118317131;83.04669492211637;53.88591793161847;76.47819957069022;90.47397619738922;91.28273914386641;91.3598497321988;83.26031979330489;64.74320450901082;71.71720237578347;25.61673076923057;30.14032763532795;45.57542857142835;45.32291428571407;-3.1203846153848644;-0.2458618233618921;-1.540285714285801;0.4046857142857334;-0.36;-1.0;-0.6;0.36;33;225;13;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;2
405;0.0;0.6271994737707599;0.7918082468546235;0.8340166935129588;0.6224590163934418;0.4;0.55;0.52;0.51;0.5;0.0010071119510623168;0.005997911175212698;0.004886357984782064;0.0035037549112266224;0.0033527359396459773;0.0022819581903473023;-0.00032257975387256347;-0.002228701447256066;-0.005071164723275698;-0.018853910987979117;-0.021619181130949433;-0.022463942905456575;-0.018370633775965654;-0.02573711891381079;-0.0258565176306759;-0.022762346446511234;-0.019855842670286693;-0.014766281643209653;-0.011074971126694873;-0.013341025513502892;-0.013851101154279509;-0.011388861258931727;-0.009073265720702113;-0.009720406539299693;-0.010224880224133624;-0.012385068011139724;-0.000550153218313954;0.0006163501874969736;0.0028343043801158352;0.001580439363390267;0.0020054605571305437;0.0023117385601213567;0.002844341976146595;0.0036172471816048853;0.003626620925744302;0.0032072847522602553;0.0026943193033476115;0.002449569937328769;0.0023973688711787754;0.0023378283501172686;0.0023897163933965793;0.0019206994235306807;0.0019525348313542724;0.001852746772227373;0.002051829827380459;0.0021233249021817054;0.0018875084183046838;0.0019266038525381952;0.001976625943657922;0.002057428356911516;0.002053830947640733;0.0021380117754337628;15.365156608774807;28.811497316200192;42.1969141810013;52.60964356318847;53.724592736400275;55.70082124441299;55.8203082632418;55.32464343552941;-6.262046477388651;-5.685777811882861;-4.127397770045718;-2.4971011369595857;-2.2462701173233057;-1.5598929588548032;-1.0284122941840224;-0.7858834996393682;0.0;75.26350902420245;78.98693440014341;27.19558941305836;53.73009441412112;87.6945172209516;90.5556870162949;90.23919966745197;85.35361232448109;61.88614476016636;71.04335742201998;22.67057692307685;29.36952991453015;41.04285714285675;44.98228571428549;-2.9461538461537202;-0.7707977207977983;-4.5325714285716;-0.3406285714285815;-0.216;-0.6;-0.36;-1.0;33;226;14;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;1;2
406;0.0;0.27377966428708944;0.6543300578565518;0.7244106018450716;0.540655737704917;0.2;0.5;0.52;0.5;0.495;0.0046969421243863285;0.01180353792380722;0.012885999535640279;0.011741414039999318;0.011852773635917519;0.011710665855080803;0.009562964403920684;0.007871221581461866;0.005439975720913918;-0.008494139942261525;-0.011977829931161806;-0.012918881268081033;-0.00898340643871213;-0.01632383486342117;-0.01630231113398036;-0.01374418765178002;-0.010707719228732648;-0.005715679691765815;-0.0017927098215004863;-0.003938177322900021;-0.004698915941080016;-0.0022001685920889397;0.00017089619132795204;-0.0003629182268597813;-0.0008942994538531217;-0.0029793422398478042;0.0036898301733240117;0.005805626748594521;0.007999641550858215;0.008237659128772695;0.008500037696271542;0.0094287076647335;0.009885544157793247;0.010099923028717931;0.010511140444189616;0.010359771045717591;0.009641351199787627;0.009545061637375542;0.009387227337253523;0.00941328405038962;0.009554206496695538;0.009018158794731213;0.009148123441554044;0.009050601951443839;0.009282261305194387;0.009402848190602872;0.009152185213199493;0.009188692666842788;0.009244161912030065;0.009357488312439911;0.009330580770280502;0.00940572577129192;4.180301797971206;13.4489782903734;27.860445124902412;42.58035800959711;44.54658053433316;49.051843967333035;51.30622265276502;51.830770961795125;-11.184854810803602;-15.362519025826792;-14.336469056098885;-10.029285553591357;-9.178012202067116;-6.648977277079958;-4.514085610476776;-3.4938724737342852;0.0;65.22528016319335;72.97603012352232;12.968411400461699;31.349972915046084;82.27021848253642;89.31650558087527;86.60735350650518;86.76058314458608;55.337564637178446;69.64772292897972;19.475064102564374;28.104237891738094;33.728857142856896;43.10531428571403;-3.1955128205124765;-1.2652920227920568;-7.313999999999851;-1.8769714285714585;-0.13;-0.36;-0.216;-0.6;33;227;15;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;2
407;0.7636676711149374;0.616052479259114;0.8172467627881341;0.8542978474154335;0.6375956284152996;0.2;0.5;0.54;0.51;0.495;-0.005504769352025475;-0.001805961534881315;0.001955682572782129;0.0014261510677531792;0.0007251534685395109;0.000676873555798565;-0.0004888990943993479;-0.0023874687370049347;-0.0040858398736671325;-0.018452787083815824;-0.022249787442671747;-0.02313728410691872;-0.019641248740688715;-0.026771176605660956;-0.026739252667051405;-0.024676716335780877;-0.021531529854220847;-0.016828892902137443;-0.012753384540169718;-0.014707725915858371;-0.015736836255538424;-0.013252592578801625;-0.010888606593024706;-0.011315177967445912;-0.011836069168533173;-0.013788485288550107;-0.010201711476411805;-0.013609499458688534;-0.01093031696285815;-0.01031526297224614;-0.011127620167378009;-0.011033792299282238;-0.010051863498320032;-0.0102586903184668;-0.009525815594581051;-0.009958647141554299;-0.01027195751150994;-0.010218402838837688;-0.010657842301976585;-0.010447341742239786;-0.010436941533071044;-0.010932528684000856;-0.010823810625488199;-0.011113213210371627;-0.010960674718669232;-0.01076954859295835;-0.011037920314458409;-0.011052423986712686;-0.011059502784352658;-0.010952259740586131;-0.010941769714680052;-0.010809143048702303;64.8401943351989;55.56487666223621;52.0116630530535;54.21626399478622;54.72964904819433;55.787162464086535;55.768134884312936;55.314286145819835;60.6598925372277;42.11589837186281;24.15121792815109;11.635905985189105;10.183068513861173;6.7353184967535;4.461912231547913;3.4835151840247107;0.0;62.032269211374334;67.50701946625666;25.570089688769244;21.911363500763013;77.9029837577754;87.4469474052572;84.44643737243872;87.70276861891087;53.69403695883138;68.18530819722528;15.848461538462061;26.39457264957284;27.4725714285712;38.98708571428547;-3.6266025641023134;-1.7096652421652543;-6.256285714285696;-4.11822857142856;0.0;-0.216;-0.13;-0.36;33;228;16;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;2
408;1.0;0.8320520402128923;0.9217559004499957;0.9376189778884172;0.699781420765027;0.4;0.55;0.56;0.52;0.5;-0.0035064799009062618;-0.008080310098539193;-0.004853763149298944;-0.004933721983593715;-0.005955848786668732;-0.005932051937808848;-0.0067681703926016756;-0.00804918931910089;-0.00960542437146378;-0.023852799619518347;-0.027979583536183558;-0.02916146446376811;-0.026089196467637882;-0.03293780157884017;-0.033170338507804965;-0.03154776063909584;-0.02837267815655925;-0.023845881272686553;-0.019625934393699807;-0.021374835922623403;-0.022676678351198326;-0.020238531017043725;-0.017846593756029254;-0.018173056183790677;-0.018680372134679542;-0.020550344793585775;0.0019982894511192135;-0.006274348563657878;-0.006809445722081073;-0.006359873051346894;-0.006681002255208243;-0.006608925493607413;-0.006279271298202328;-0.005661720582095955;-0.005519584497796647;-0.005400012535702523;-0.005729796093511812;-0.006024180356849387;-0.0064479477269491665;-0.006166624973179217;-0.00643108584075356;-0.006871044303314963;-0.006841148302338403;-0.0070169883705491105;-0.006872549853530089;-0.006667110006765032;-0.006939842095659902;-0.006985938438242099;-0.006957987163004548;-0.0068578782163447646;-0.0068443029661463695;-0.006761859505035668;80.59832516568626;69.73546276673953;62.16774997707748;60.057633564322565;59.96916450491153;59.487115120097634;58.345492055857775;57.37414982611113;15.75813083048736;14.170586104503322;10.156086924023974;5.841369569536347;5.2395154567172;3.6999526560110994;2.57735717154484;2.0598636802912935;0.0;59.71126696880903;62.322938781125515;52.24084939790782;30.259783495712835;76.03822070157305;85.25536728368604;83.70875112707222;88.33698436144981;55.09476062158613;66.89276330542245;13.573269230769483;24.42055555555574;26.826857142856852;34.92931428571401;-2.2751923076925777;-1.9740170940170998;-0.6457142857143481;-4.0577714285714634;0.0;-0.13;0.0;-0.216;33;229;17;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;1;1;1;2
409;1.0;0.9918335089567981;0.9971530902745895;0.9977302679748137;0.7446448087431693;0.6;0.55;0.56;0.53;0.5;-0.002516984278811691;-0.010728913741937374;-0.009227920437543728;-0.008566943810853538;-0.010092934804140792;-0.010124755761575408;-0.010485560978534817;-0.011496885193631987;-0.013292831932004744;-0.027098202241679782;-0.03139700291859845;-0.03312829568587129;-0.03066522780598311;-0.037084038456821754;-0.03767439236749806;-0.03641261782715716;-0.03320229423533177;-0.02888461727123414;-0.02450616829764834;-0.02608743531258451;-0.027543962916636303;-0.025186724875121896;-0.022804702961424506;-0.023016719748011796;-0.023531045871859085;-0.025300060701934697;0.0009894956220945707;-0.0026486036433981813;-0.004374157288244783;-0.003633221827259823;-0.00413708601747206;-0.00419270382376656;-0.0037173905859331415;-0.0034476958745310975;-0.0036874075605409645;-0.003245402622161435;-0.0034174193824148894;-0.003966831222103184;-0.004576031338345228;-0.004146236877981581;-0.004504053859693095;-0.004864857188061317;-0.004829616078772518;-0.005038735998547587;-0.004880233903948532;-0.004712599389961106;-0.004867284565437977;-0.004948193858078171;-0.004958109205395252;-0.004843663564221119;-0.004850673737179543;-0.004749715908348922;88.21769855039267;77.50027273115235;68.23099631107941;63.80562003048564;63.36775748378394;61.96037409798362;60.110611205412326;58.80134217800765;7.619373384706407;7.7648099644128195;6.063246334001931;3.747986466163077;3.398592978872408;2.4732589778859833;1.7651191495545504;1.4271923518965224;0.0;59.54386704048282;60.42913440688867;82.86046463438132;53.557134573686035;75.6853825655043;82.95618780954999;83.73251072498057;88.57180182653971;56.771213095014375;65.38300210268703;13.233141025641089;22.371574074074235;28.07771428571391;31.429771428571122;-0.34012820512839426;-2.048981481481505;1.2508571428570576;-3.4995428571428846;0.0;0.0;1.0;-0.13;34;232;20;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;1;1;1;2
