id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1433;Stoch_Sd1433;Stoch_Sk1338;Stoch_Sd1338;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
764;1.0;0.2936132403784088;0.5;0.0071131732996501;0.0605279393643842;-0.0094355249513686;-0.0096440926740034;60.36343818874711;53.84001707926317;3.042740626833464;4.66088407221595;4.947563006728757;3.767350932617832;3.51434551433006;2.7642369762256465;2.114905225012194;1.7840147767290802;69.18306009720895;54.052929449341605;42.19176049968867;31.95788853995694;92.2788441405208;86.49989668907165;34.660949717268075;17.094953751908303;23.30651958451348;25.011268255628675;45.763717161165054;38.477864761683904;-13.66730991540976;-20.18633077589946;-17.051941860214583;-34.272498476668666;4.283239885128978;1.629755215122426;11.49922680005966;8.61027830822703;0.216;0.36;0.216;0.216;2;9;9;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
765;1.0;0.2942281158078786;0.505;0.0065095025763828;0.0602537330844502;-0.0006036707232673;-0.000274206279934;60.4167714370099;53.8787396619562;0.0465755693611384;0.0694378660578109;0.0715442063979594;0.0533332482627884;0.0496101699992905;0.0387225826930333;0.0294462879440686;0.0247676415111754;83.44733775219115;69.35551936324985;53.370424341948;42.39634953989127;93.15661918947532;92.80141099945044;43.144163961693614;21.855413414971245;26.482555140973325;24.02468428183267;49.45442287095846;38.42836109040408;-10.141388900959328;-18.17734240091143;-9.445930414617578;-25.996975789318306;3.5259210144504323;2.0089883749880286;7.606011445597005;8.27552268735036;0.13;0.216;0.13;0.13;2;10;10;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
766;0.829001745032414;0.2762535851373133;0.505;0.0098514068280464;0.0639529988751002;0.0033419042516636;0.00369926579065;57.85654996604407;52.49246045245002;-39.56615707433749;-17.521757005518836;-6.731714878351397;-2.5602214709658284;-2.1922466736412147;-1.3862792095061849;-0.901953104892094;-0.7072724422988088;90.2126822012068;80.9476933502023;61.03859932013432;52.200261387257;85.9199157692015;90.45179303306588;51.229485804253;27.73888461169752;30.637336615711025;23.49604287507959;52.38079126973455;38.9704341985834;-7.682935913558367;-16.07846110344082;-5.943115330082037;-19.312355636239552;2.4584529874009604;2.098881297470612;3.502815084535541;6.684620153078754;0.0;0.13;0.0;0.0;2;11;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
767;0.0499270421944974;0.2513072403494644;0.5;0.014289807060105;0.0691013800892192;0.0044384002320586;0.0051483812141189;54.26608730619637;50.54855097566056;-30.17116203965108;-20.63379178896139;-9.167932884688312;-3.5904626598477023;-3.076623150380477;-1.9439094767894567;-1.2610741902447271;-0.9869833579733154;87.01556130223543;86.89186041854447;68.08435129899927;60.83112498702719;70.32953933389523;83.13535809752403;59.49914558070929;34.845112456583095;34.6273481236098;23.45292838712469;52.54624265275761;39.866989861553805;-6.251582799058269;-14.11308544256431;-5.655372863335742;-14.760028045271616;1.431353114500098;1.965375660876509;0.2877424667462946;4.552327590967936;0.0;0.0;0.0;0.0;3;14;14;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
768;0.0;0.2422513508141452;0.495;0.0153049312571099;0.070853307491045;0.0010151241970048;0.0017519274018257;52.92476382118843;49.827187153947335;-7.371797352473617;-6.84542059777862;-3.38345759631477;-1.3413234850079403;-1.148002718528275;-0.7213638217132257;-0.465061654226929;-0.3627376443709593;81.1230685794864;86.11710402764288;76.09426765963802;68.4057394262572;44.33809955439077;66.86251821916254;63.86041424041267;42.14631935476594;38.30619009677269;23.93561024456275;51.89801647340086;41.04270292205122;-5.27030719312188;-12.344529792675823;-6.105590609026422;-11.875215566523218;0.9812756059363892;1.7685556498884851;-0.4502177456906793;2.884812478748397;0.0;0.0;-1.0;0.0;3;15;15;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
769;0.8790289468855234;0.287940431809103;0.495;0.005118715500459;0.0608796514491687;-0.0101862157566509;-0.0099736560418762;58.71657703374792;53.437523839065975;59.741982890686245;29.17083543865285;12.179436957064;5.791813212559489;5.150138471067066;3.61033668511864;2.548690902019949;2.0737606257819223;82.2580479438962;83.46555927520602;81.38456013837988;75.18772636567239;42.21324170525904;52.293626864515055;69.42638455423291;49.484618334965866;43.74233812353317;25.13417651477181;57.73011348684157;43.056117519918295;-3.37488865065734;-10.55060156427213;-2.562106770961009;-8.770845968002483;1.89541854246454;1.7939282284036953;3.543483838065413;3.104369598520736;0.0;0.0;1.0;0.0;3;16;16;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
770;1.0;0.3051636793021274;0.5;0.0009031788169079;0.0571334933699241;-0.004215536683551;-0.0037461580792445;60.76379541493594;54.759116550529214;7.58385355647907;6.266994204313264;3.7250411432439847;2.047218381188024;1.8417666713236969;1.321592711463239;0.9437722417270747;0.7708390842722679;87.48836785554687;83.62316145964316;86.81515124090446;81.43132634630746;54.152954079287575;46.90143177964583;73.37972454740975;56.45718120085418;48.97575451680063;27.07695269002465;62.82200209272288;45.67775644287008;-1.449359460399819;-8.730353143497668;1.1164329006167009;-5.475086345129423;1.925529190257521;1.8202484207744616;3.6785396715777097;3.29575962287306;0.0;0.0;0.6;0.0;3;17;17;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
771;1.0;0.3936714316086622;0.505;-0.0170696141555051;0.0388948852560021;-0.017972792972413;-0.018238608113922;69.50601087899139;60.90071399330037;10.714780856325705;13.750043966030788;12.333686056334074;8.742215464055448;8.072896044402796;6.14159744277115;4.541982259037575;3.7611258306520696;95.17455537795487;88.30699039246599;89.74332880501234;85.98101339476555;82.31786399883588;59.56135326112753;77.04520317812637;62.512074552405366;55.85307644769722;29.785077535146453;69.32064160482834;48.71756835734715;2.141861728097183;-6.5559101691786985;10.6063268993762;-0.1146152636275492;3.591221188497002;2.174442974318969;9.4898939987595;5.360471081501874;0.0;0.0;0.36;0.0;3;18;18;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
772;0.863912864570999;0.3730651065669085;0.5;-0.013707562220788;0.0429767099401731;0.003362051934717;0.004081824684171;65.67339128412239;58.89605550753679;-26.013019046198167;-16.666876921500418;-9.01730668606831;-3.8326195948690014;-3.271722279444617;-2.0046584857635708;-1.2438786619907702;-0.9470961524162362;96.3869842124555;93.01663581531908;89.58929221522598;88.7159240870476;89.2151940137536;75.22867069729239;79.3651044726919;67.68649462540512;61.25463421719275;32.941184410129246;70.05267662030442;51.442439246288856;4.450059927311713;-4.354716149880616;14.710023826384711;4.826931099709872;2.30819819921453;2.2011940192980823;4.103696927008514;4.941546363337421;0.0;0.0;0.216;0.0;4;21;21;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
773;0.5646391217755471;0.3476402906803766;0.5;-0.0094201419537432;0.0481132643193365;0.0042874202670447;0.0051365543791634;61.00418786804489;56.42800162708524;-28.287888923731195;-18.91933364423935;-10.614574741248497;-4.669203416077501;-4.000222652966308;-2.4680538804515564;-1.535003409732525;-1.168943834979352;93.45583803813766;95.00579254284936;88.49776703396604;89.27679601806813;84.11321008496738;85.21542269918565;81.45230434582281;72.00404013134367;66.3408950750379;36.37570995799566;68.51834219793881;53.724212708930246;5.614255007296606;-2.360921918445172;14.954740709568114;8.202867636329286;1.1641950799848928;1.9937942314354444;0.2447168831834005;3.375936536619414;0.0;0.0;0.13;0.0;4;22;22;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
