id;NormKurs5;NormKurs200;NumberRise200;MA50Norm;MA200Norm;MA50NormDiff;MA200NormDiff;RSI_9;RSI_14;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
764;1.0;0.2936132403784088;0.5;0.00711317329964952;0.06052793936438504;-0.009435524951368686;-0.00964409267400343;58.543372030343896;53.05490191423119;4.660884072215937;5.045416997001028;4.676129394228141;3.51434551433006;3.290686690122662;2.62627790813594;2.0379719816296387;1.731110010401686;54.225600016123934;43.3757783283625;85.14186840063991;85.14186840063991;33.498890596135766;33.498890596135766;27.30447730432834;27.30447730432834;27.30447730432834;27.30447730432834;-13.667309915409078;-20.186330775899155;-17.051941860215265;-34.27249847666937;4.283239885128978;1.6297552151225183;11.49922680005966;8.610278308227052;0.21600000000000005;0.36;0.21600000000000005;0.21600000000000005;2;9;9;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
765;1.0;0.2942281158078786;0.505;0.006509502576382518;0.060253733084451123;-0.0006036707232670018;-0.00027420627993390845;58.59298220034317;53.09164285362215;0.0694378660578252;0.07380650013776346;0.06709467494842157;0.049610169999290576;0.046342237763418836;0.03674093939095968;0.028355602664980495;0.02402258231426657;65.40426385838327;54.45123744229304;89.37082348990845;89.37082348990845;41.51452676795;41.51452676795;26.5473575730482;26.5473575730482;26.5473575730482;26.5473575730482;-10.141388900958649;-18.17734240091105;-9.44593041461826;-25.996975789319;3.5259210144504323;2.0089883749881032;7.606011445597005;8.275522687350367;0.13;0.21600000000000005;0.13;0.13;2;10;10;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
766;0.8290017450324141;0.2762535851373133;0.505;0.009851406828045979;0.06395299887510103;0.0033419042516634623;0.0036992657906499;56.400735526701936;51.82135423392421;-17.521757005518822;-10.102890371202806;-4.902797313717387;-2.192246673641222;-1.9145092739084009;-1.2702886196979437;-0.8538888481667044;-0.6789481089711913;72.5913319132168;64.07373192924146;82.91482777577765;82.91482777577765;50.37703812070343;50.37703812070343;26.322430110534306;26.322430110534306;26.322430110534306;26.322430110534306;-7.682935913557912;-16.078461103440425;-5.943115330082719;-19.312355636240238;2.458452987400733;2.0988812974706264;3.502815084535541;6.684620153078762;0.0;0.13;0.0;0.0;2;11;11;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0
767;0.04992704219449748;0.25130724034946444;0.5;0.01428980706010476;0.06910138008922001;0.004438400232058779;0.005148381214118965;53.32411237632146;50.040966804135245;-20.6337917889614;-13.24759247085489;-6.786105244008546;-3.0766231503804704;-2.6872327772023823;-1.7803874297889593;-1.1933599230617418;-0.9471550509250406;78.4803326186777;72.15864279675938;69.33670747416755;69.33670747416755;60.37730716341069;60.37730716341069;26.68620802318873;26.68620802318873;26.68620802318873;26.68620802318873;-6.251582799058043;-14.113085442563946;-5.655372863336653;-14.760028045272374;1.4313531144998706;1.9653756608764767;0.2877424667460673;4.552327590967863;0.0;0.0;0.0;0.0;3;14;14;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
768;0.0;0.2422513508141453;0.495;0.015304931257109753;0.07085330749104594;0.0010151241970049931;0.001751927401825948;52.176109657793205;49.381103509335254;-6.845420597778612;-4.763008083854032;-2.527924982576032;-1.1480027185282748;-1.0013272944531053;-0.6598632947999903;-0.4397424835878425;-0.3479086665967799;85.08184361582333;78.71783604923938;48.38101761277599;48.38101761277599;68.4255148119377;68.4255148119377;27.68809847851271;27.68809847851271;27.68809847851271;27.68809847851271;-5.2703071931214245;-12.344529792675445;-6.105590609027331;-11.875215566524027;0.9812756059366166;1.7685556498885049;-0.4502177456906793;2.8848124787483482;0.0;0.0;-1.0;0.0;3;15;15;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
769;0.8790289468855234;0.28794043180910306;0.495;0.005118715500458697;0.06087965144916972;-0.010186215756651056;-0.009973656041876236;57.32624812886029;52.749181540929754;29.170835438652848;17.30772099824312;9.461711229848332;5.1501384710670814;4.643560885722764;3.3680780315945;2.4347600197697403;2.0013098017502458;85.6721246759767;83.07810030349269;36.6930282345671;36.6930282345671;74.28878533944969;74.28878533944969;29.579234647296108;29.579234647296108;29.579234647296108;29.579234647296108;-3.3748886506568847;-10.550601564271732;-2.562106770961691;-8.77084596800325;1.89541854246454;1.7939282284037112;3.54348383806564;3.10436959852078;0.0;0.0;1.0;0.0;3;16;16;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
770;1.0;0.30516367930212746;0.5;0.0009031788169075998;0.057133493369925126;-0.0042155366835510966;-0.003746158079244583;59.168014800183975;53.98577633484071;6.266994204313264;4.707675508707824;3.086985195842047;1.8417666713236969;1.674708735814086;1.236594793910946;0.9024767662771184;0.7442881696735952;85.3902333757543;85.38140055585154;41.37329259301941;41.37329259301941;78.28177055681351;78.28177055681351;32.30855575126686;32.30855575126686;32.30855575126686;32.30855575126686;-1.4493594603995916;-8.730353143497304;1.1164329006160187;-5.475086345130161;1.9255291902572933;1.8202484207744285;3.6785396715777097;3.2957596228730885;0.0;0.0;0.6;0.0;3;17;17;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
771;1.0;0.3936714316086622;0.505;-0.01706961415550541;0.03889488525600305;-0.017972792972413006;-0.01823860811392208;67.24091084458675;59.781100738615855;13.750043966030773;13.309193668761337;11.321738072955938;8.072896044402789;7.488991254258371;5.79532440377514;4.358111119142627;3.638793080883077;86.34427143997446;85.80220983056859;63.20217707151698;63.20217707151698;80.58298306522285;80.58298306522285;35.806627506440904;35.806627506440904;35.806627506440904;35.806627506440904;2.141861728097183;-6.555910169178406;10.606326899375745;-0.11461526362819276;3.5912211884967737;2.1744429743188967;9.489893998759726;5.360471081501968;0.0;0.0;0.36;0.0;3;18;18;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
772;0.863912864570999;0.3730651065669085;0.5;-0.013707562220788307;0.042976709940174204;0.0033620519347171;0.004081824684171155;63.96918856514213;57.96015238444213;-16.666876921500418;-11.990174729446835;-7.000208400546796;-3.2717222794446315;-2.8394621092715013;-1.820948354173716;-1.1698749381197329;-0.9046684144873822;85.1617912844774;85.63209870006882;80.95979644898092;80.95979644898092;81.4198765527801;81.4198765527801;39.68748353379966;39.68748353379966;39.68748353379966;39.68748353379966;4.4500599273114885;-4.354716149880428;14.710023826384258;4.826931099709291;2.3081981992143032;2.2011940192979784;4.103696927008514;4.941546363337483;0.0;0.0;0.21600000000000005;0.0;4;21;21;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
773;0.5646391217755471;0.34764029068037666;0.5;-0.009420141953743577;0.04811326431933749;0.004287420267044729;0.005136554379163286;59.968965912175854;55.7165870516024;-18.91933364423935;-13.882331231749019;-8.347263267922678;-4.000222652966286;-3.4807726240813612;-2.2435653328397294;-1.4438105123340108;-1.1165484138861572;82.09814602671236;84.53473625038818;85.38815960278096;85.38815960278096;80.93346335683405;80.93346335683405;43.772674771120215;43.772674771120215;43.772674771120215;43.772674771120215;5.614255007296379;-2.3609219184450665;14.95474070956766;8.202867636328747;1.1641950799848928;1.9937942314353607;0.2447168831834005;3.3759365366194567;0.0;0.0;0.13;0.0;4;22;22;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0
