id;LongTrend
6925;1
6926;1
6927;1
6928;1
6929;1
6930;1
6931;1
6932;1
6933;1
6934;1
6935;1
6936;1
6937;1
6938;1
6939;1
6940;1
6941;1
6942;1
6943;1
6944;1
6945;1
6946;1
6947;1
6948;1
6949;1
6950;1
6951;1
6952;1
6953;1
6954;1
6955;1
6956;1
6957;1
6958;1
6959;1
6960;1
6961;1
6962;1
6963;1
6964;1
6965;1
6966;1
6967;1
6968;1
6969;1
6970;1
6971;1
6972;1
6973;1
6974;1
6975;1
6976;1
6977;1
6978;1
6979;1
6980;1
6981;1
6982;1
6983;1
6984;1
6985;1
6986;1
6987;1
6988;1
6989;1
6990;1
6991;1
6992;1
6993;1
6994;1
6995;1
6996;1
6997;1
6998;1
6999;1
7000;1
7001;1
7002;1
7003;1
7004;1
7005;1
7006;1
7007;1
7008;1
7009;1
7010;1
7011;1
7012;1
7013;1
7014;1
7015;1
7016;1
7017;1
7018;1
7019;1
7020;1
7021;1
7022;1
7023;1
7024;1
7025;1
7026;1
7027;1
7028;1
7029;1
7030;1
7031;1
7032;1
7033;1
7034;1
7035;1
7036;1
7037;1
7038;1
7039;1
7040;1
7041;1
7042;1
7043;1
7044;1
7045;1
7046;1
7047;1
7048;1
7049;1
7050;1
7051;1
7052;1
7053;1
7054;1
7055;1
7056;1
7057;1
7058;1
7059;1
7060;1
7061;1
7062;1
7063;1
7064;1
7065;1
7066;1
7067;1
7068;1
7069;1
7070;1
7071;1
7072;1
7073;1
7074;1
7075;1
7076;1
7077;1
7078;1
7079;1
7080;1
7081;1
7082;1
7083;1
7084;1
7085;1
7086;1
7087;1
7088;1
7089;1
7090;1
7091;1
7092;1
7093;1
7094;1
7095;1
7096;1
7097;1
7098;1
7099;1
7100;1
7101;1
7102;1
7103;1
7104;1
7105;1
7106;1
7107;1
7108;1
7109;1
7110;1
7111;1
7112;1
7113;1
7114;1
7115;1
7116;1
7117;1
7118;1
7119;1
7120;1
7121;1
7122;1
7123;1
7124;1
7125;1
7126;1
7127;1
7128;1
7129;1
7130;1
7131;1
7132;1
7133;1
7134;1
7135;1
7136;1
7137;1
7138;1
7139;1
7140;1
7141;1
7142;1
7143;1
7144;1
7145;1
7146;1
7147;1
7148;1
7149;1
7150;1
7151;1
7152;1
7153;1
7154;1
7155;1
7156;1
7157;1
7158;1
7159;1
7160;1
7161;1
7162;1
7163;1
7164;1
7165;1
7166;1
7167;1
7168;1
7169;1
7170;1
7171;1
7172;1
7173;1
7174;1
7175;1
7176;1
7177;1
7178;1
7179;1
7180;1
7181;1
7182;1
7183;1
7184;1
7185;1
7186;1
7187;1
7188;1
7189;1
7190;1
7191;1
7192;1
7193;1
7194;1
7195;1
7196;1
7197;1
7198;1
7199;1
7200;1
7201;1
7202;1
7203;1
7204;1
7205;1
7206;1
7207;1
7208;1
7209;1
7210;1
7211;1
7212;1
7213;1
7214;1
7215;1
7216;1
7217;1
7218;1
7219;1
7220;1
7221;1
7222;1
7223;1
7224;1
7225;1
