id;NormKurs5;NormKurs20;NormKurs50;NormKurs100;NormKurs200;NumberRise50;NumberRise100;NumberRise200;MA2Norm;MA5Norm;MA8Norm;MA10Norm;MA13Norm;MA15Norm;MA18Norm;MA20Norm;MA22Norm;MA34Norm;MA40Norm;MA50Norm;MA75Norm;MA100Norm;MA125Norm;MA150Norm;MA175Norm;MA200Norm;MA225Norm;MA250Norm;MA275Norm;MA300Norm;MA325Norm;MA350Norm;MA375Norm;MA400Norm;MA2NormDiff;MA5NormDiff;MA8NormDiff;MA10NormDiff;MA13NormDiff;MA15NormDiff;MA18NormDiff;MA20NormDiff;MA22NormDiff;MA34NormDiff;MA40NormDiff;MA50NormDiff;MA75NormDiff;MA100NormDiff;MA125NormDiff;MA150NormDiff;MA175NormDiff;MA200NormDiff;MA225NormDiff;MA250NormDiff;MA275NormDiff;MA300NormDiff;MA325NormDiff;MA350NormDiff;MA375NormDiff;MA400NormDiff;RSI_2;RSI_3;RSI_5;RSI_9;RSI_10;RSI_14;RSI_20;RSI_25;RSI2_diff;RSI3_diff;RSI5_diff;RSI9_diff;RSI10_diff;RSI14_diff;RSI20_diff;RSI25_diff;Stoch_Sk1383;Stoch_Sd1383;Stoch_Sk533;Stoch_Sd533;Stoch_Sk2177;Stoch_Sd2177;Stoch_Sk211414;Stoch_Sd211414;Stoch_Sk31414;Stoch_Sd31414;MACD_12_26_9;MACDS_12_26_9;MACD_5_35_5;MACDS_5_35_5;MACD_12_26_9Diff;MACDS_12_26_9Diff;MACD_5_35_5Diff;MACDS_5_35_5Diff;MACD_12_26_9DiffDirChange;MACDS_12_26_9DiffDirChange;MACD_5_35_5DiffDirChange;MACDS_5_35_5DiffDirChange;week_of_year;day_of_year;day_of_month;day_week__0;day_week__1;day_week__2;day_week__3;day_week__4;month_year__1;month_year__2;month_year__3;month_year__4;month_year__5;month_year__6;month_year__7;month_year__8;month_year__9;month_year__10;month_year__11;month_year__12;week_month__1;week_month__2;week_month__3;week_month__4;week_month__5;week_month__6
6925;0.5919840677122213;0.4931563666528403;0.5177584846093128;0.8004897959183669;0.8745766191111564;0.6;0.55;0.555;0.00605664198188294;-0.004345705290229096;-0.00381080661611929;-0.0014271355298342565;0.0009886422684093404;0.0031425066146392754;0.002370757969177897;0.0019869776654399683;0.0011616766306146663;0.0010083896979489462;0.0020377884203204213;-0.00027463674929431906;-0.007738804389062505;-0.016775457112027086;-0.022906005646461367;-0.029776013874724627;-0.03688118571449826;-0.044090986356850125;-0.05385540922058284;-0.05848042215422719;-0.06450510156775982;-0.06872141664079895;-0.07512057569793276;-0.0832474116869498;-0.09235396311570387;-0.0989331773905098;0.016239562132303598;0.012623150819886152;0.010693191339268876;0.011640884478196473;0.010607326917214535;0.011426124125316123;0.012060779510674304;0.012633222508259951;0.01200179492628;0.01175744524407773;0.011681440981568472;0.012467559022731348;0.012147719397858107;0.012170543107038693;0.012098178515064213;0.012035905752377495;0.011941125640948326;0.012118039164344284;0.011747894619970915;0.011881080638864049;0.01154469944724658;0.01160185182464295;0.011569521674116321;0.011581356901066292;0.011389408310781972;0.011271229488166471;51.072490174017496;51.26572993776577;50.47623587442685;49.93469777629375;49.946860315098256;50.20910610526867;50.77603913791868;51.215930942362306;-28.285565813704768;-20.939345843858217;-13.978385187910344;-8.584909513701447;-7.84904958684713;-5.881496041736674;-4.330027912398498;-3.5791760990196124;34.9964991794251;32.948619159002035;59.44360032104621;59.44360032104621;33.839223888180136;33.839223888180136;61.03125769075168;61.03125769075168;61.03125769075168;61.03125769075168;-0.2205596530113781;0.6889790718862775;1.032317388765705;-0.7748456628891359;0.06312277302640723;-0.2273846812244139;0.2293766335121745;0.9035815258274204;0.6;0.0;0.6;0.6;17;113;23;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6926;0.8501254930082449;0.7463708004977185;0.7586819258089976;0.9001632653061223;0.9330779753761969;0.6;0.55;0.555;-0.00447164297171523;-0.007977909131525138;-0.011778805657493624;-0.01008371970379306;-0.008166882741141678;-0.006304491663428851;-0.0056342131755801024;-0.006439385616031692;-0.007331217201791414;-0.007936374576198333;-0.007045859060846119;-0.00877379565946673;-0.01623170996701373;-0.02513554095526864;-0.031194884528335864;-0.03802886364357856;-0.04502761881742018;-0.0519711119412276;-0.06186100754999355;-0.06633676855127447;-0.07247751859938471;-0.07658568146471594;-0.08287706404650204;-0.0908319756740959;-0.09988410595218107;-0.10653335970174628;-0.01052828495359817;-0.003632203841296042;-0.007967999041374334;-0.008656584173958804;-0.009155525009551016;-0.009446998278068127;-0.008004971144757999;-0.00842636328147166;-0.008492893832406081;-0.00894476427414728;-0.009083647481166541;-0.008499158910172411;-0.00849290557795123;-0.00836008384324155;-0.008288878881874491;-0.008252849768853928;-0.00814643310292193;-0.007880125584377472;-0.00800559832941071;-0.007856346397047284;-0.00797241703162488;-0.007864264823916986;-0.0077564883485692765;-0.007584563987146102;-0.00753014283647721;-0.007600182311236464;65.00909520619773;62.16436003974886;58.5184537913269;55.3558664326408;54.959355404745466;54.05449828552178;53.626327377147554;53.56582905541595;13.936605032180235;10.898630101983088;8.042217916900043;5.421168656347042;5.01249508964721;3.845392180253107;2.850288239228873;2.3498981130536407;45.033934851304636;38.22755375068359;71.22369395017283;71.22369395017283;34.594444040243566;34.594444040243566;60.01233894132433;60.01233894132433;60.01233894132433;60.01233894132433;0.8054261053769096;0.7122684785844039;4.549289391555703;0.9998660219258104;1.0259857583882876;0.023289406698126403;3.5169720027899984;1.7747116848149462;0.36;1.0;0.36;0.36;17;114;24;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6927;0.6737181785586195;0.6443384487764396;0.6616022099447499;0.8599999999999992;0.9058675009605353;0.6;0.55;0.55;0.0018083581431296372;-0.001773073106184095;-0.006713345830121715;-0.00695776822141171;-0.005107848376123736;-0.003551046911943885;-0.0014714350473544293;-0.0025199397213949764;-0.002910681408861132;-0.004650403550988621;-0.0036937185283209507;-0.0047428970485536796;-0.012325553472756814;-0.02120858602565473;-0.02733743521887836;-0.03412758971343287;-0.04115407274388557;-0.047933693534751916;-0.057992395747827725;-0.062420582938213225;-0.06872014889216349;-0.07278200463116061;-0.0790393648693342;-0.08693180851566668;-0.09605414292890374;-0.10283915903995527;0.006280001114844868;0.0062048360253410435;0.005065459827371909;0.003125951482381351;0.003059034365017941;0.002753444751484965;0.004162778128225672;0.003919445894636715;0.004420535792930282;0.0032859710252097123;0.0033521405325251685;0.00403089861091305;0.003906156494256919;0.003926954929613903;0.003857449309457511;0.003901273930145687;0.0038735460735346353;0.0040374184064756865;0.0038686118021658282;0.003916185613061257;0.0037573697072212225;0.0038036768335553283;0.003837699177167836;0.003900167158429224;0.0038299630232773436;0.0036942006617909774;55.46070866755133;55.496435006631266;54.25799274922905;52.796299506060116;52.6235075505136;52.31032046950465;52.34394536970249;52.50593564808125;-9.5483865386464;-6.667925033117584;-4.2604610420978455;-2.559566926580686;-2.3358478542318863;-1.7441778160171424;-1.2823820074450651;-1.0598934073347053;51.474361104560316;43.83493171176285;66.63906133685249;66.63906133685249;36.80872634309058;36.80872634309058;58.63444242663476;58.63444242663476;58.63444242663476;58.63444242663476;1.2076038237112243;0.8113355476097679;5.312766404579634;2.437499482810418;0.4021777183343147;0.09906706902536412;0.7634770130239303;1.4376334608846078;0.21600000000000005;0.6;0.21600000000000005;0.21600000000000005;17;115;25;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0
6928;0.274557657107991;0.5864786395686428;0.6065509076558795;0.8372244897959179;0.8804341308388796;0.58;0.54;0.545;0.0010275788915453817;0.0026356109490576498;-0.0038119862105587187;-0.0047275995167783535;-0.003049022340986213;-0.0020590864001072576;0.00027745857764278003;0.000114543740240232;-0.0006308108933398176;-0.0026221352149091693;-0.0018536933910851398;-0.0022970623766170872;-0.009961990630247131;-0.018847638410088383;-0.024949880668258567;-0.03174568097665547;-0.03878327924469682;-0.0453794675741769;-0.05557238313182959;-0.060014319809067934;-0.0663734132628327;-0.07043057642633302;-0.07662042986625232;-0.08445374684833824;-0.09358949880668316;-0.10052284981879483;-0.0007807792515842564;0.0044086840552417465;0.0029013596195629977;0.002230168704633357;0.0020588260351375232;0.0014919605118366276;0.0017488936249972096;0.002634483461635209;0.0022798705155213147;0.0020282683360794518;0.0018400251372358105;0.0024458346719365928;0.0023635628425096827;0.002360947615566343;0.0023875545506197825;0.002381908736777398;0.002370793499188735;0.002554225960575009;0.0024200126159981336;0.0024062631291452835;0.0023467356293307845;0.002351428204827573;0.002418935003081879;0.002478061667328432;0.002464644122220569;0.0023163092211604397;49.30122963631254;51.33324885838462;51.69676909381606;51.301678763928784;51.26440987657737;51.30450856034935;51.60910319644976;51.900292780059786;-6.1594790312387895;-4.163186148246652;-2.5612236554129884;-1.4946207421313318;-1.3590976739362188;-1.0058119091552908;-0.7348421732527299;-0.6056428680214765;55.53428729653204;50.68086108413184;62.367261077672865;62.367261077672865;41.7558080047212;41.7558080047212;57.11219783507546;57.11219783507546;57.11219783507546;57.11219783507546;1.2863743571783743;0.9063433095234892;4.920089590472799;3.265029518697878;0.07877053346715003;0.09500776191372128;-0.3926768141068351;0.82753003588746;0.13;0.36;-1.0;0.13;18;118;28;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6929;1.0;0.8786810452094587;0.8845698500394652;0.9522448979591844;0.9649217485159208;0.58;0.54;0.545;-0.00513614989246069;-0.007342981081177697;-0.010183902599064168;-0.012944264207339944;-0.012722465082759971;-0.012214972235382815;-0.01013378048336085;-0.009241424561658931;-0.010228225461702623;-0.012616192177304256;-0.012061021397588004;-0.012024350235118535;-0.019725537369833263;-0.028514854372470925;-0.034539831589692184;-0.04127797421596999;-0.04813102051231481;-0.05460135603105741;-0.06474213943466463;-0.06915399701089799;-0.07551706471635031;-0.07952692013268645;-0.08555835896688069;-0.0932289057495936;-0.10227600335362594;-0.10927915284511584;-0.006163728784006072;-0.009978592030235349;-0.00637191638850545;-0.008216664690561594;-0.00967344274177376;-0.010155885835275559;-0.01041123906100363;-0.009355968301899165;-0.009597414568362805;-0.009994056962395085;-0.010207328006502864;-0.00972728785850145;-0.009763546739586135;-0.009667215962382543;-0.009589950921433613;-0.009532293239314515;-0.00934774126761799;-0.00922188845688051;-0.009169756302835043;-0.009139677201830052;-0.0091436514535176;-0.009096343706353413;-0.008937929100628364;-0.008775158901255353;-0.008686504546942767;-0.008756303026320994;72.46593986616605;67.66615890699394;62.44120207237688;57.97708866373785;57.37932798437164;55.893354094895976;54.96187510233042;54.64784683413172;23.16471022985351;16.33291004860932;10.744432978560818;6.675409899809067;6.11491810779426;4.588845534546637;3.3527719058806653;2.7475540540719487;67.89225525247318;58.30030121785469;58.177601424036894;58.177601424036894;48.23452544806526;48.23452544806526;55.96244349313607;55.96244349313607;55.96244349313607;55.96244349313607;2.4574182297562857;1.2165582935700487;8.495624752137473;5.008561263177743;1.1710438725779109;0.31021498404655945;3.575535161664675;1.7435317444798648;0.0;0.21600000000000005;1.0;0.0;18;119;29;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6930;0.4847409510291046;0.7281211115719641;0.7413180741910047;0.8929795918367355;0.9212139423076928;0.56;0.54;0.545;0.002660529613971427;-0.00040017883449550384;-0.002916138347544585;-0.006506937166058006;-0.0075897541138405765;-0.006612967455539178;-0.005400459790335157;-0.003990794420949808;-0.0042053425140363325;-0.007249953976415664;-0.006275881529475747;-0.006441999721487508;-0.014160174143755337;-0.022930100631050845;-0.02897007453880588;-0.03579245425916959;-0.04260801006834192;-0.049007725063947793;-0.059181351698888364;-0.06371342504708925;-0.07012697649099259;-0.07418565561655105;-0.08015691430433461;-0.08781892064795165;-0.0968998209211937;-0.10405554863345758;0.0077966795064321175;0.0069428022466821926;0.0072677642515195815;0.0064373270412819384;0.0051327109689193965;0.005602004779843639;0.004733320693025693;0.005250630140709125;0.006022882947666289;0.00536623820088859;0.005785139868112257;0.005582350513631029;0.005565363226077929;0.005584753741420076;0.005569757050886304;0.005485519956800397;0.005523010443972895;0.005593630967109617;0.005560787735776264;0.005440571963808732;0.005390088225357721;0.005341264516135397;0.005401444662546079;0.005409985101641951;0.005376182432432236;0.005223604211658267;53.55393021824882;54.987826521410106;54.89166078008789;53.75825656080759;53.56970511994268;53.12935388688067;52.97607714121498;53.02476095778169;-18.91200964791723;-12.678332385583847;-7.5495412922889855;-4.218832102930264;-3.80962286442896;-2.7640002080153105;-1.9857979611154448;-1.6230858763500322;73.74417749884154;65.72357334928176;60.47985210902272;60.47985210902272;55.60173841140236;55.60173841140236;55.021885924334704;55.021885924334704;55.021885924334704;55.021885924334704;2.767752680012336;1.5267971708585062;8.572894580738875;6.196672369031456;0.31033445025605033;0.31023887728845745;0.07726982860140197;1.1881111058537108;0.0;0.13;0.6;0.0;18;120;30;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0
6931;0.1866572036905665;0.6410203235172142;0.6584451460142083;0.8586938775510209;0.8959735576923081;0.56;0.54;0.54;0.0015439019548787322;0.0019394349318864641;0.0018747380880566801;-0.0011667487630387778;-0.004231309313686517;-0.003611260191588231;-0.0026842655151950072;-0.0014600901344662502;-0.000672365959567704;-0.003885486586432336;-0.003267190613077088;-0.002916063197053536;-0.010760261434063164;-0.019504260434203446;-0.025549607040193788;-0.03239650342966905;-0.03919238173658656;-0.045538380667406564;-0.05572992661973005;-0.060348304281018124;-0.06681791113407283;-0.07089374768720982;-0.07680105777077435;-0.08442602031438985;-0.09352113062635922;-0.10081062204545184;-0.001116627659092695;0.0023396137663819674;0.0047908764356012655;0.005340188403019228;0.00335844480015406;0.0030017072639509463;0.002716194275140151;0.002530704286483557;0.0035329765544686287;0.003364467389983328;0.003008690916398659;0.0035259365244339727;0.0033999127096921732;0.003425840196847406;0.0034204674986120925;0.0033959508295005394;0.003415628331755356;0.003469344396541237;0.003451425079158313;0.003365120766071129;0.0033090653569197576;0.003291907929341225;0.003355856533560256;0.003392900333561793;0.00337869029483448;0.0032449265880057504;43.66515163396822;48.04424710015387;50.64109886811003;51.35611730157662;51.398109163459;51.54928352801911;51.83837937839378;52.09386523518901;-9.888778584280608;-6.943579421256231;-4.250561911977877;-2.402139259230964;-2.1715959564836784;-1.5800703588615548;-1.1376977628212115;-0.9308957225926732;75.69216019601492;72.44286431577605;61.87077111739874;61.87077111739874;61.12276581527614;61.12276581527614;54.063132714157064;54.063132714157064;54.063132714157064;54.063132714157064;2.644308130440777;1.7502993627749603;7.296121980585212;6.563155572882707;-0.12344454957155905;0.22350219191645407;-1.2767726001536632;0.3664832038512529;-1.0;0.0;-1.0;0.0;18;122;2;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0
6932;0.07310149041873401;0.6917630398867091;0.6268745067087597;0.8456326530612238;0.8863581730769227;0.54;0.54;0.54;0.000588845788653178;0.002860318418362364;0.0020554398309967537;0.0011902045503076448;-0.002239312590484208;-0.002827441195157797;-0.00196363713686949;-0.0009800602094815589;0.0002910771796169392;-0.0022499537799348835;-0.0022098278362135512;-0.0014386974731155301;-0.009442142220977749;-0.017780787434030353;-0.02400270869062868;-0.030884716262204362;-0.037592125449390584;-0.0438771078839088;-0.05407570430454557;-0.05875833032776472;-0.06528260248425988;-0.06937604428120264;-0.07520253747238978;-0.08278055084420594;-0.09185880459397906;-0.0992753148484848;-0.0009550561662255543;0.0009208834864759004;0.00018070174294007374;0.002356953313346423;0.001991996723202309;0.0007838189964304346;0.0007206283783255164;0.0004800299249846916;0.0009634431391846431;0.001635532806497453;0.0010573627768635367;0.0014773657239380061;0.001318119213085417;0.0017234730001730938;0.001546898349565111;0.001511787167464685;0.0016002562871959836;0.001661272783497758;0.0016542223151844936;0.0015899739532534152;0.0015353086498129526;0.0015177034060071815;0.001598520298384587;0.0016454694701839162;0.0016623260323801595;0.0015353071969670118;39.4975741855829;45.14844374313734;48.90973933702116;50.40280349743063;50.53958054014986;50.9310417257441;51.396866131140264;51.73403084734585;-4.167577448385316;-2.8958033570165256;-1.731359531088856;-0.9533138041459992;-0.8585286233091338;-0.6182418022750227;-0.4415132472535106;-0.3598343878431649;70.32254593431442;73.25296120972313;55.63055851956442;55.63055851956442;65.38743215320655;65.38743215320655;53.324117040762594;53.324117040762594;53.324117040762594;53.324117040762594;2.389822422024963;1.8782039746249608;5.912670306774089;6.3463271508465;-0.25448570841581386;0.12790461185000046;-1.383451673811123;-0.2168284220362056;-0.6;0.0;-0.6;-1.0;19;125;5;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
6933;0.0;0.5593580363464711;0.516179952644042;0.7998367346938777;0.8505971240555691;0.52;0.54;0.54;0.002073201377704181;0.006341557155318376;0.006202974175519067;0.006185605108724753;0.0021684327586864;0.0012081972140537591;0.001996826757723359;0.0025746869872431788;0.0036985697564577134;0.002455799094461307;0.001533097311119718;0.00286626557672654;-0.005233090412766642;-0.013161539712338141;-0.019590178716611773;-0.0264362616840862;-0.03306550830653319;-0.03938831320492527;-0.04960047040196172;-0.05441316205708735;-0.060982262722421375;-0.06512505728096436;-0.07085519485761835;-0.07841908760133813;-0.08751425741696166;-0.09508368564206633;0.001484355589051003;0.003481238736956012;0.004147534344522313;0.004995400558417108;0.004407745349170609;0.004035638409211556;0.0039604638945928495;0.0035547471967247377;0.003407492576840773;0.0047057528743961905;0.0037429251473332687;0.00430496304984207;0.004209051808211105;0.004619247721692211;0.004412529974016904;0.004448454578118165;0.004526617142857389;0.0044887946789835325;0.00447523390258385;0.004345168270677359;0.004300339761838495;0.0042509870002382785;0.004347342614771418;0.004361463242867819;0.004344547177017405;0.004191629206418496;26.29707632236772;35.223254945517084;42.75889496327663;47.0036144114566;47.48071457821796;48.735279565302896;49.83424956750385;50.462973521623574;-13.20049786321518;-9.925188797620258;-6.150844373744526;-3.3991890859740224;-3.0588659619319074;-2.195762160441184;-1.5626165636364036;-1.2710573257222748;66.79603748523013;70.93691453851932;44.947767359964736;44.947767359964736;67.12422989696127;67.12422989696127;52.75962857557354;52.75962857557354;52.75962857557354;52.75962857557354;1.7156832211633173;1.8456998239326319;3.3737809138785906;5.355478405190531;-0.6741392008616458;-0.032504150692328704;-2.5388893928954985;-0.9908487456559704;-0.36;-1.0;-0.36;-0.6;19;126;6;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
6934;0.0;0.3268822279915057;0.3218232044198925;0.7194285714285723;0.7905800633682677;0.5;0.54;0.535;0.0036668081272893116;0.009474883294992006;0.0115215950801438;0.011604982391877378;0.0103111618154849;0.008501534971797467;0.008584012302936097;0.00893844974053177;0.009896151662027713;0.009670344204779349;0.008594477079656028;0.010131707280754408;0.0019929567502784905;-0.005376322470646397;-0.012045178054247407;-0.01895949510968295;-0.02552345214961786;-0.03187614006090244;-0.042081737765105535;-0.04706772985488973;-0.05369344198050272;-0.057915168300908475;-0.0635543727080652;-0.07112493099806419;-0.08024464248931049;-0.08797279488955133;0.0015936067495851305;0.003133326139673631;0.005318620904624732;0.005419377283152625;0.008142729056798501;0.007293337757743708;0.006587185545212738;0.006363762753288592;0.006197581905569998;0.0072145451103180405;0.0070613797685363106;0.007265441704027869;0.007226047163045131;0.007785217241691742;0.007545000662364364;0.00747676657440325;0.00754205615691533;0.007512173144022825;0.007518732636856165;0.007345432202197619;0.007288820741918667;0.007209888980055887;0.007300822149553145;0.007294156603273927;0.007269614927651172;0.00711089075251499;13.986271131399851;23.25511626733988;33.802343647837446;41.53846617673921;42.511361219620646;45.079200842599114;47.189273516672344;48.29622401601793;-12.310805190967866;-11.968138678177205;-8.956551315439194;-5.46514823471739;-4.969353358597296;-3.6560787227037967;-2.644976050831509;-2.1667495056056367;56.12587508981213;64.4148195031184;35.183554909488805;35.183554909488805;66.5631036203404;66.5631036203404;52.30336886913948;52.30336886913948;52.30336886913948;52.30336886913948;0.38220455130112896;1.5530007694063317;-1.023367609682964;3.2291964002326994;-1.3334786698621883;-0.29269905452630063;-4.397148523561556;-2.1262820049578317;-0.21600000000000005;-0.6;-0.21600000000000005;-0.36;19;127;7;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0
